Timestamp,IPD,UTC_Time
1101.3104248046875,57.10240936279297,2023-05-15T15:52:45.046240
1101.314453125,57.11713218688965,2023-05-15T15:52:45.049276
1101.3184814453125,57.491485595703125,2023-05-15T15:52:45.053274
1101.322509765625,57.50998306274414,2023-05-15T15:52:45.058196
1101.326416015625,57.50709915161133,2023-05-15T15:52:45.061268
1101.3304443359375,57.52258110046387,2023-05-15T15:52:45.065268
1101.33447265625,57.51537895202637,2023-05-15T15:52:45.070193
1101.3385009765625,57.52163505554199,2023-05-15T15:52:45.073267
1101.3424072265625,57.506553649902344,2023-05-15T15:52:45.077268
1101.346435546875,57.50443458557129,2023-05-15T15:52:45.081267
1101.3504638671875,57.49744987487793,2023-05-15T15:52:45.085193
1101.3544921875,57.507558822631836,2023-05-15T15:52:45.089193
1101.3585205078125,57.50762367248535,2023-05-15T15:52:45.093193
1101.3624267578125,57.511497497558594,2023-05-15T15:52:45.097194
1101.366455078125,57.497474670410156,2023-05-15T15:52:45.101194
1101.3704833984375,57.50823783874512,2023-05-15T15:52:45.107193
1101.37451171875,57.5008659362793,2023-05-15T15:52:45.111197
1101.37841796875,57.502676010131836,2023-05-15T15:52:45.114199
1101.3824462890625,57.51420211791992,2023-05-15T15:52:45.119197
1101.386474609375,57.510257720947266,2023-05-15T15:52:45.122197
1101.3905029296875,57.497493743896484,2023-05-15T15:52:45.128197
1101.39453125,57.48487854003906,2023-05-15T15:52:45.131197
1101.3984375,57.468570709228516,2023-05-15T15:52:45.134198
1101.4024658203125,57.46392822265625,2023-05-15T15:52:45.137265
1101.406494140625,57.46565628051758,2023-05-15T15:52:45.143194
1101.410400390625,57.45919609069824,2023-05-15T15:52:45.145197
1101.4144287109375,57.27223014831543,2023-05-15T15:52:45.149196
1101.4185791015625,57.26744842529297,2023-05-15T15:52:45.153193
1101.4224853515625,57.268836975097656,2023-05-15T15:52:45.157194
1101.426513671875,57.25785446166992,2023-05-15T15:52:45.162194
1101.430419921875,57.2653694152832,2023-05-15T15:52:45.166198
1101.4344482421875,57.25349044799805,2023-05-15T15:52:45.169203
1101.4384765625,57.27472686767578,2023-05-15T15:52:45.173193
1101.4425048828125,57.27937889099121,2023-05-15T15:52:45.178193
1101.446533203125,57.251996994018555,2023-05-15T15:52:45.184195
1101.450439453125,57.23698806762695,2023-05-15T15:52:45.188199
1101.4544677734375,57.20964813232422,2023-05-15T15:52:45.192195
1101.45849609375,57.21352195739746,2023-05-15T15:52:45.196206
1101.46240234375,57.196054458618164,2023-05-15T15:52:45.200265
1101.4664306640625,57.20341682434082,2023-05-15T15:52:45.203271
1101.470458984375,57.20307540893555,2023-05-15T15:52:45.207270
1101.4744873046875,57.18414115905762,2023-05-15T15:52:45.209274
1101.478515625,57.18492126464844,2023-05-15T15:52:45.213363
1101.482421875,57.192922592163086,2023-05-15T15:52:45.217361
1101.4864501953125,57.1980037689209,2023-05-15T15:52:45.221365
1101.490478515625,57.20220184326172,2023-05-15T15:52:45.225797
1101.4945068359375,57.195695877075195,2023-05-15T15:52:45.229383
1101.49853515625,57.17196464538574,2023-05-15T15:52:45.233384
1101.50244140625,57.169193267822266,2023-05-15T15:52:45.237383
1101.5064697265625,57.15303421020508,2023-05-15T15:52:45.241991
1101.510498046875,57.14988327026367,2023-05-15T15:52:45.245865
1101.5145263671875,57.13738250732422,2023-05-15T15:52:45.249530
1101.5185546875,57.13315963745117,2023-05-15T15:52:45.253576
1101.5224609375,57.13898849487305,2023-05-15T15:52:45.257937
1101.5264892578125,57.14393997192383,2023-05-15T15:52:45.261470
1101.530517578125,57.160287857055664,2023-05-15T15:52:45.265743
1101.534423828125,57.16742515563965,2023-05-15T15:52:45.268671
1101.5384521484375,57.18986701965332,2023-05-15T15:52:45.274671
1101.54248046875,57.19194984436035,2023-05-15T15:52:45.276743
1101.5465087890625,57.184017181396484,2023-05-15T15:52:45.281671
1101.5504150390625,57.17949867248535,2023-05-15T15:52:45.284742
1101.5545654296875,57.171485900878906,2023-05-15T15:52:45.289678
1101.5584716796875,57.1771183013916,2023-05-15T15:52:45.293671
1101.5625,57.171823501586914,2023-05-15T15:52:45.297182
1101.5665283203125,57.17631721496582,2023-05-15T15:52:45.302183
1101.5704345703125,57.17912483215332,2023-05-15T15:52:45.305182
1101.574462890625,57.18581008911133,2023-05-15T15:52:45.309261
1101.5784912109375,57.19053840637207,2023-05-15T15:52:45.313190
1101.58251953125,57.19589614868164,2023-05-15T15:52:45.317188
1101.58642578125,57.200260162353516,2023-05-15T15:52:45.321258
1101.5904541015625,57.19272804260254,2023-05-15T15:52:45.325182
1101.594482421875,57.187522888183594,2023-05-15T15:52:45.329182
1101.5985107421875,57.18751907348633,2023-05-15T15:52:45.334187
1101.6025390625,57.184207916259766,2023-05-15T15:52:45.337182
1101.6064453125,57.17929458618164,2023-05-15T15:52:45.341182
1101.6104736328125,57.16933822631836,2023-05-15T15:52:45.345011
1101.614501953125,57.1595573425293,2023-05-15T15:52:45.349050
1101.618408203125,57.153682708740234,2023-05-15T15:52:45.353005
1101.62255859375,57.15023231506348,2023-05-15T15:52:45.357005
1101.62646484375,57.15213203430176,2023-05-15T15:52:45.361005
1101.6304931640625,57.14219093322754,2023-05-15T15:52:45.365075
1101.6343994140625,57.13987922668457,2023-05-15T15:52:45.370007
1101.6385498046875,57.118722915649414,2023-05-15T15:52:45.373078
1101.6424560546875,57.120506286621094,2023-05-15T15:52:45.378077
1101.646484375,57.11812400817871,2023-05-15T15:52:45.381428
1101.6505126953125,57.12085723876953,2023-05-15T15:52:45.385585
1101.654541015625,57.11163139343262,2023-05-15T15:52:45.389299
1101.658447265625,57.10481071472168,2023-05-15T15:52:45.393681
1101.6624755859375,57.099613189697266,2023-05-15T15:52:45.396680
1101.66650390625,57.08810615539551,2023-05-15T15:52:45.400679
1101.6705322265625,57.08637046813965,2023-05-15T15:52:45.405680
1101.674560546875,57.08383560180664,2023-05-15T15:52:45.409684
1101.678466796875,57.088274002075195,2023-05-15T15:52:45.413680
1101.6824951171875,57.08811569213867,2023-05-15T15:52:45.417682
1101.6864013671875,57.25068283081055,2023-05-15T15:52:45.421610
1101.6904296875,57.25177574157715,2023-05-15T15:52:45.425610
1101.6944580078125,57.24945831298828,2023-05-15T15:52:45.429610
1101.698486328125,57.218711853027344,2023-05-15T15:52:45.433610
1101.7025146484375,57.227149963378906,2023-05-15T15:52:45.437694
1101.70654296875,57.23644828796387,2023-05-15T15:52:45.441682
1101.71044921875,57.24001502990723,2023-05-15T15:52:45.445682
1101.7144775390625,57.23329162597656,2023-05-15T15:52:45.449684
1101.718505859375,57.232879638671875,2023-05-15T15:52:45.453610
1101.722412109375,57.228952407836914,2023-05-15T15:52:45.457610
1101.7264404296875,57.22263717651367,2023-05-15T15:52:45.461610
1101.7305908203125,57.21724510192871,2023-05-15T15:52:45.465610
1101.7344970703125,57.22762870788574,2023-05-15T15:52:45.469679
1101.738525390625,57.236284255981445,2023-05-15T15:52:45.473697
1101.742431640625,57.24311828613281,2023-05-15T15:52:45.477689
1101.7464599609375,57.221445083618164,2023-05-15T15:52:45.480682
1101.75048828125,57.213788986206055,2023-05-15T15:52:45.485680
1101.75439453125,57.182044982910156,2023-05-15T15:52:45.489688
1101.7584228515625,57.19898986816406,2023-05-15T15:52:45.493703
1101.762451171875,57.225467681884766,2023-05-15T15:52:45.496696
1101.766357421875,57.22895812988281,2023-05-15T15:52:45.501679
1101.7703857421875,57.23333930969238,2023-05-15T15:52:45.504684
1101.7744140625,57.237548828125,2023-05-15T15:52:45.509682
1101.7784423828125,57.24159049987793,2023-05-15T15:52:45.512691
1101.782470703125,57.2453498840332,2023-05-15T15:52:45.516685
1101.786376953125,57.24526596069336,2023-05-15T15:52:45.521680
1101.7904052734375,57.24518013000488,2023-05-15T15:52:45.524679
1101.79443359375,57.24515342712402,2023-05-15T15:52:45.529680
1101.7984619140625,57.24513053894043,2023-05-15T15:52:45.532690
1101.8023681640625,57.24508857727051,2023-05-15T15:52:45.536681
1101.8062744140625,57.24500274658203,2023-05-15T15:52:45.541696
1101.810302734375,57.244855880737305,2023-05-15T15:52:45.545241
1101.814208984375,57.244651794433594,2023-05-15T15:52:45.549260
1101.8182373046875,57.2443962097168,2023-05-15T15:52:45.553242
1101.822265625,57.24411392211914,2023-05-15T15:52:45.557244
1101.8262939453125,57.243825912475586,2023-05-15T15:52:45.561252
1101.8302001953125,57.24354934692383,2023-05-15T15:52:45.565264
1101.834228515625,57.24326515197754,2023-05-15T15:52:45.569250
1101.8382568359375,57.24298858642578,2023-05-15T15:52:45.573241
1101.84228515625,57.24271774291992,2023-05-15T15:52:45.577242
1101.84619140625,57.242387771606445,2023-05-15T15:52:45.581300
1101.8502197265625,57.242055892944336,2023-05-15T15:52:45.585300
1101.854248046875,nan,2023-05-15T15:52:45.589394
1101.8824462890625,57.15045166015625,2023-05-15T15:52:45.617372
1101.8863525390625,57.15329170227051,2023-05-15T15:52:45.621385
1101.890380859375,57.13094520568848,2023-05-15T15:52:45.625373
1101.8944091796875,57.11129570007324,2023-05-15T15:52:45.629371
1101.8984375,57.10391807556152,2023-05-15T15:52:45.633386
1101.9024658203125,57.084428787231445,2023-05-15T15:52:45.637373
1101.9063720703125,57.10413932800293,2023-05-15T15:52:45.641380
1101.910400390625,57.045440673828125,2023-05-15T15:52:45.645754
1101.9144287109375,57.05481719970703,2023-05-15T15:52:45.649082
1101.91845703125,57.0009880065918,2023-05-15T15:52:45.654068
1101.9224853515625,57.01818656921387,2023-05-15T15:52:45.656994
1101.926513671875,57.0075569152832,2023-05-15T15:52:45.660994
1101.9305419921875,57.02888298034668,2023-05-15T15:52:45.665065
1101.9344482421875,57.01834297180176,2023-05-15T15:52:45.670082
1101.9384765625,57.03623008728027,2023-05-15T15:52:45.673070
1101.9425048828125,57.29349327087402,2023-05-15T15:52:45.677065
1101.9464111328125,57.31532859802246,2023-05-15T15:52:45.681067
1101.950439453125,57.31301689147949,2023-05-15T15:52:45.685071
1101.9544677734375,57.317270278930664,2023-05-15T15:52:45.689065
1101.9583740234375,57.315486907958984,2023-05-15T15:52:45.693065
1101.96240234375,57.32068634033203,2023-05-15T15:52:45.697073
1101.9664306640625,57.302589416503906,2023-05-15T15:52:45.701065
1101.970458984375,57.31088066101074,2023-05-15T15:52:45.705068
1101.9744873046875,57.317609786987305,2023-05-15T15:52:45.709069
1101.978515625,57.32817459106445,2023-05-15T15:52:45.713078
1101.982421875,57.33457946777344,2023-05-15T15:52:45.717065
1101.9864501953125,57.33464813232422,2023-05-15T15:52:45.721067
1101.990478515625,57.33636474609375,2023-05-15T15:52:45.724994
1101.9945068359375,57.34455680847168,2023-05-15T15:52:45.728994
1101.99853515625,57.329946517944336,2023-05-15T15:52:45.734065
1102.00244140625,57.33081817626953,2023-05-15T15:52:45.736994
1102.0064697265625,57.32632064819336,2023-05-15T15:52:45.740994
1102.010498046875,57.33155632019043,2023-05-15T15:52:45.744995
1102.0145263671875,57.32979393005371,2023-05-15T15:52:45.750064
1102.0184326171875,57.3222713470459,2023-05-15T15:52:45.753079
1102.0224609375,57.322526931762695,2023-05-15T15:52:45.757001
1102.0264892578125,57.3160285949707,2023-05-15T15:52:45.761001
1102.030517578125,57.32083702087402,2023-05-15T15:52:45.766001
1102.034423828125,57.313907623291016,2023-05-15T15:52:45.770001
1102.0384521484375,57.321895599365234,2023-05-15T15:52:45.775075
1102.04248046875,57.31933403015137,2023-05-15T15:52:45.778073
1102.04638671875,57.31346130371094,2023-05-15T15:52:45.781071
1102.0504150390625,57.30661964416504,2023-05-15T15:52:45.787073
1102.054443359375,57.296701431274414,2023-05-15T15:52:45.789001
1102.0584716796875,57.31558799743652,2023-05-15T15:52:45.794001
1102.0623779296875,57.30817985534668,2023-05-15T15:52:45.798001
1102.0665283203125,57.299673080444336,2023-05-15T15:52:45.802005
1102.0704345703125,57.298484802246094,2023-05-15T15:52:45.805071
1102.074462890625,57.29352951049805,2023-05-15T15:52:45.809072
1102.0784912109375,57.30232620239258,2023-05-15T15:52:45.813010
1102.08251953125,57.297807693481445,2023-05-15T15:52:45.818003
1102.08642578125,57.309743881225586,2023-05-15T15:52:45.821001
1102.090576171875,57.30780029296875,2023-05-15T15:52:45.825001
1102.094482421875,57.304574966430664,2023-05-15T15:52:45.830001
1102.0985107421875,57.2956600189209,2023-05-15T15:52:45.835004
1102.1025390625,57.28978157043457,2023-05-15T15:52:45.837005
1102.1064453125,57.28057861328125,2023-05-15T15:52:45.842003
1102.1104736328125,57.28451347351074,2023-05-15T15:52:45.845004
1102.114501953125,57.26242256164551,2023-05-15T15:52:45.850003
1102.118408203125,57.26983070373535,2023-05-15T15:52:45.853073
1102.1224365234375,57.26166915893555,2023-05-15T15:52:45.857085
1102.12646484375,57.26535415649414,2023-05-15T15:52:45.861073
1102.1304931640625,57.33656311035156,2023-05-15T15:52:45.865002
1102.134521484375,57.34135055541992,2023-05-15T15:52:45.869006
1102.138427734375,57.342145919799805,2023-05-15T15:52:45.873006
1102.1424560546875,57.34818077087402,2023-05-15T15:52:45.878004
1102.146484375,57.33579444885254,2023-05-15T15:52:45.882003
1102.1505126953125,57.33369827270508,2023-05-15T15:52:45.885001
1102.1544189453125,57.322059631347656,2023-05-15T15:52:45.889001
1102.158447265625,57.314260482788086,2023-05-15T15:52:45.893001
1102.1624755859375,57.30398368835449,2023-05-15T15:52:45.897001
1102.1666259765625,57.28194236755371,2023-05-15T15:52:45.902071
1102.1705322265625,57.288896560668945,2023-05-15T15:52:45.906078
1102.1744384765625,57.27243232727051,2023-05-15T15:52:45.910084
1102.178466796875,57.27680587768555,2023-05-15T15:52:45.914074
1102.1824951171875,57.268184661865234,2023-05-15T15:52:45.919001
1102.1865234375,57.26995849609375,2023-05-15T15:52:45.922001
1102.1904296875,57.27400016784668,2023-05-15T15:52:45.927001
1102.1944580078125,57.27302169799805,2023-05-15T15:52:45.930001
1102.198486328125,57.27042579650879,2023-05-15T15:52:45.934002
1102.2025146484375,57.271175384521484,2023-05-15T15:52:45.938007
1102.20654296875,57.275590896606445,2023-05-15T15:52:45.944007
1102.21044921875,57.26482391357422,2023-05-15T15:52:45.947072
1102.2144775390625,57.27008056640625,2023-05-15T15:52:45.951007
1102.218505859375,57.2646598815918,2023-05-15T15:52:45.955008
1102.222412109375,57.26968955993652,2023-05-15T15:52:45.960070
1102.2265625,57.275400161743164,2023-05-15T15:52:45.963036
1102.23046875,57.272281646728516,2023-05-15T15:52:45.967076
1102.2344970703125,57.266082763671875,2023-05-15T15:52:45.970005
1102.238525390625,57.264848709106445,2023-05-15T15:52:45.974005
1102.242431640625,57.26274108886719,2023-05-15T15:52:45.978074
1102.24658203125,57.25270080566406,2023-05-15T15:52:45.982003
1102.25048828125,57.2535285949707,2023-05-15T15:52:45.986003
1102.25439453125,57.24358367919922,2023-05-15T15:52:45.990004
1102.2584228515625,57.248037338256836,2023-05-15T15:52:45.993003
1102.262451171875,57.229299545288086,2023-05-15T15:52:45.997072
1102.2664794921875,57.23934745788574,2023-05-15T15:52:46.001074
1102.2705078125,57.22428512573242,2023-05-15T15:52:46.006003
1102.2744140625,57.243391036987305,2023-05-15T15:52:46.009003
1102.2784423828125,57.24238395690918,2023-05-15T15:52:46.013002
1102.282470703125,57.2413272857666,2023-05-15T15:52:46.017071
1102.2864990234375,57.22972869873047,2023-05-15T15:52:46.021074
1102.29052734375,57.22789764404297,2023-05-15T15:52:46.025071
1102.29443359375,57.215402603149414,2023-05-15T15:52:46.029071
1102.2984619140625,57.20356750488281,2023-05-15T15:52:46.033070
1102.302490234375,57.20085525512695,2023-05-15T15:52:46.037072
1102.306396484375,57.19219779968262,2023-05-15T15:52:46.042077
1102.3104248046875,57.202945709228516,2023-05-15T15:52:46.045070
1102.314453125,57.19544219970703,2023-05-15T15:52:46.049074
1102.3184814453125,57.206871032714844,2023-05-15T15:52:46.054080
1102.322509765625,57.209585189819336,2023-05-15T15:52:46.057185
1102.326416015625,57.20799446105957,2023-05-15T15:52:46.061192
1102.3304443359375,57.206058502197266,2023-05-15T15:52:46.065184
1102.33447265625,57.20661163330078,2023-05-15T15:52:46.069185
1102.3385009765625,57.19936752319336,2023-05-15T15:52:46.073189
1102.342529296875,57.201847076416016,2023-05-15T15:52:46.077198
1102.346435546875,57.19247817993164,2023-05-15T15:52:46.081185
1102.3505859375,57.18783187866211,2023-05-15T15:52:46.085183
1102.3544921875,57.18620300292969,2023-05-15T15:52:46.089183
1102.358642578125,57.18259620666504,2023-05-15T15:52:46.093187
1102.3624267578125,57.17185401916504,2023-05-15T15:52:46.097189
1102.366455078125,56.96697235107422,2023-05-15T15:52:46.102201
1102.3704833984375,56.95703125,2023-05-15T15:52:46.105714
1102.3743896484375,56.956438064575195,2023-05-15T15:52:46.110228
1102.37841796875,56.94997024536133,2023-05-15T15:52:46.113662
1102.3824462890625,56.95471954345703,2023-05-15T15:52:46.117494
1102.386474609375,56.93526840209961,2023-05-15T15:52:46.121267
1102.390380859375,56.951833724975586,2023-05-15T15:52:46.125111
1102.3944091796875,56.96669387817383,2023-05-15T15:52:46.128604
1102.3984375,56.97988319396973,2023-05-15T15:52:46.132604
1102.4024658203125,56.9925479888916,2023-05-15T15:52:46.137675
1102.406494140625,57.00458908081055,2023-05-15T15:52:46.141676
1102.410400390625,57.008440017700195,2023-05-15T15:52:46.144676
1102.4144287109375,57.012142181396484,2023-05-15T15:52:46.148674
1102.41845703125,57.012115478515625,2023-05-15T15:52:46.152993
1102.42236328125,57.0120735168457,2023-05-15T15:52:46.156997
1102.426513671875,57.01186943054199,2023-05-15T15:52:46.161014
1102.430419921875,57.01165771484375,2023-05-15T15:52:46.164991
1102.434326171875,57.011417388916016,2023-05-15T15:52:46.168991
1102.438232421875,57.01110649108887,2023-05-15T15:52:46.172990
1102.4422607421875,57.010793685913086,2023-05-15T15:52:46.176992
1102.4462890625,57.01051902770996,2023-05-15T15:52:46.180996
1102.4501953125,57.01032638549805,2023-05-15T15:52:46.184989
1102.4542236328125,57.010210037231445,2023-05-15T15:52:46.188999
1102.458251953125,57.010141372680664,2023-05-15T15:52:46.192998
1102.4622802734375,57.01007843017578,2023-05-15T15:52:46.196990
1102.4661865234375,57.0100040435791,2023-05-15T15:52:46.200989
1102.47021484375,57.00991249084473,2023-05-15T15:52:46.204993
1102.4742431640625,57.00979804992676,2023-05-15T15:52:46.208998
1102.478271484375,57.00966835021973,2023-05-15T15:52:46.212990
1102.482177734375,nan,2023-05-15T15:52:46.216999
1102.518310546875,nan,2023-05-15T15:52:46.252989
1102.5224609375,57.0340576171875,2023-05-15T15:52:46.256992
1102.5264892578125,56.99103355407715,2023-05-15T15:52:46.260989
1102.5303955078125,56.940032958984375,2023-05-15T15:52:46.266001
1102.534423828125,56.90400695800781,2023-05-15T15:52:46.268990
1102.5384521484375,56.88609313964844,2023-05-15T15:52:46.273005
1102.54248046875,56.86193084716797,2023-05-15T15:52:46.276989
1102.54638671875,56.86587333679199,2023-05-15T15:52:46.280993
1102.5504150390625,56.85686492919922,2023-05-15T15:52:46.284997
1102.554443359375,56.86814308166504,2023-05-15T15:52:46.289460
1102.5584716796875,56.8348503112793,2023-05-15T15:52:46.293472
1102.5623779296875,56.83790588378906,2023-05-15T15:52:46.297462
1102.56640625,57.19593048095703,2023-05-15T15:52:46.301472
1102.5704345703125,57.199153900146484,2023-05-15T15:52:46.305463
1102.574462890625,57.18055725097656,2023-05-15T15:52:46.309472
1102.5784912109375,57.187957763671875,2023-05-15T15:52:46.313462
1102.58251953125,57.15446662902832,2023-05-15T15:52:46.317462
1102.5865478515625,57.16676139831543,2023-05-15T15:52:46.321462
1102.5904541015625,57.16865539550781,2023-05-15T15:52:46.325466
1102.594482421875,57.1676139831543,2023-05-15T15:52:46.330144
1102.5985107421875,57.18033409118652,2023-05-15T15:52:46.334248
1102.6024169921875,57.1805419921875,2023-05-15T15:52:46.337238
1102.6064453125,57.17476272583008,2023-05-15T15:52:46.341235
1102.6104736328125,57.21635627746582,2023-05-15T15:52:46.345236
1102.614501953125,57.19954299926758,2023-05-15T15:52:46.348705
1102.618408203125,57.2040958404541,2023-05-15T15:52:46.353723
1102.6224365234375,57.19780349731445,2023-05-15T15:52:46.357704
1102.62646484375,57.19941329956055,2023-05-15T15:52:46.361711
1102.6304931640625,57.19430923461914,2023-05-15T15:52:46.365706
1102.6343994140625,57.19575309753418,2023-05-15T15:52:46.369705
1102.638427734375,57.193864822387695,2023-05-15T15:52:46.373490
1102.6424560546875,57.194976806640625,2023-05-15T15:52:46.377492
1102.646484375,57.202850341796875,2023-05-15T15:52:46.381490
1102.650390625,57.20526695251465,2023-05-15T15:52:46.385422
1102.6544189453125,57.21236610412598,2023-05-15T15:52:46.389769
1102.658447265625,57.20953559875488,2023-05-15T15:52:46.393171
1102.6624755859375,57.211782455444336,2023-05-15T15:52:46.396529
1102.6666259765625,57.204288482666016,2023-05-15T15:52:46.401525
1102.67041015625,57.20258712768555,2023-05-15T15:52:46.405541
1102.6744384765625,57.206621170043945,2023-05-15T15:52:46.409539
1102.678466796875,57.20033645629883,2023-05-15T15:52:46.413458
1102.682373046875,57.19577980041504,2023-05-15T15:52:46.417457
1102.6864013671875,57.19870185852051,2023-05-15T15:52:46.421459
1102.6904296875,57.182186126708984,2023-05-15T15:52:46.425458
1102.6944580078125,57.18967247009277,2023-05-15T15:52:46.429456
1102.698486328125,57.186676025390625,2023-05-15T15:52:46.433456
1102.7025146484375,57.214303970336914,2023-05-15T15:52:46.437493
1102.7064208984375,57.20680618286133,2023-05-15T15:52:46.441493
1102.71044921875,57.21288871765137,2023-05-15T15:52:46.445549
1102.7144775390625,57.18489074707031,2023-05-15T15:52:46.449494
1102.718505859375,57.33547401428223,2023-05-15T15:52:46.453496
1102.722412109375,57.323503494262695,2023-05-15T15:52:46.457498
1102.7264404296875,57.33132362365723,2023-05-15T15:52:46.461494
1102.73046875,57.33988380432129,2023-05-15T15:52:46.465494
1102.7344970703125,57.29235076904297,2023-05-15T15:52:46.469493
1102.7384033203125,57.318946838378906,2023-05-15T15:52:46.473493
1102.742431640625,57.28318405151367,2023-05-15T15:52:46.477494
1102.7464599609375,57.25704574584961,2023-05-15T15:52:46.482496
1102.75048828125,56.978620529174805,2023-05-15T15:52:46.485496
1102.75439453125,57.00130653381348,2023-05-15T15:52:46.489497
1102.7584228515625,56.67879867553711,2023-05-15T15:52:46.493493
1102.762451171875,56.908132553100586,2023-05-15T15:52:46.497493
1102.7664794921875,56.57789421081543,2023-05-15T15:52:46.501493
1102.7703857421875,56.88778305053711,2023-05-15T15:52:46.505493
1102.7744140625,56.8377571105957,2023-05-15T15:52:46.509494
1102.7784423828125,56.83408737182617,2023-05-15T15:52:46.513494
1102.782470703125,56.79756736755371,2023-05-15T15:52:46.518042
1102.786376953125,56.78849983215332,2023-05-15T15:52:46.524042
1102.7904052734375,56.7885684967041,2023-05-15T15:52:46.526041
1102.79443359375,56.78861999511719,2023-05-15T15:52:46.529285
1102.7984619140625,56.78871726989746,2023-05-15T15:52:46.534299
1102.8023681640625,56.78878402709961,2023-05-15T15:52:46.537299
1102.806396484375,56.78883361816406,2023-05-15T15:52:46.541299
1102.8104248046875,56.78877258300781,2023-05-15T15:52:46.545299
1102.814453125,56.78839874267578,2023-05-15T15:52:46.549312
1102.818359375,56.787994384765625,2023-05-15T15:52:46.553303
1102.8223876953125,56.78761100769043,2023-05-15T15:52:46.557295
1102.826416015625,56.78721809387207,2023-05-15T15:52:46.561295
1102.830322265625,56.737653732299805,2023-05-15T15:52:46.565295
1102.8343505859375,56.737247467041016,2023-05-15T15:52:46.569298
1102.8385009765625,56.63423156738281,2023-05-15T15:52:46.573339
1102.8424072265625,56.72408485412598,2023-05-15T15:52:46.577298
1102.846435546875,56.828060150146484,2023-05-15T15:52:46.581301
1102.8504638671875,57.02799034118652,2023-05-15T15:52:46.585302
1102.8544921875,57.01287269592285,2023-05-15T15:52:46.589301
1102.8583984375,57.080322265625,2023-05-15T15:52:46.593296
1102.8624267578125,57.298593521118164,2023-05-15T15:52:46.597295
1102.866455078125,57.3838996887207,2023-05-15T15:52:46.601297
1102.8704833984375,57.46451950073242,2023-05-15T15:52:46.605297
1102.8743896484375,57.515865325927734,2023-05-15T15:52:46.610295
1102.87841796875,57.48470878601074,2023-05-15T15:52:46.612865
1102.8824462890625,57.43608093261719,2023-05-15T15:52:46.616867
1102.886474609375,57.38805389404297,2023-05-15T15:52:46.620863
1102.890380859375,57.44018363952637,2023-05-15T15:52:46.625936
1102.8944091796875,57.43605041503906,2023-05-15T15:52:46.629938
1102.8984375,57.4920539855957,2023-05-15T15:52:46.633941
1102.9024658203125,57.511892318725586,2023-05-15T15:52:46.638230
1102.906494140625,57.580400466918945,2023-05-15T15:52:46.641478
1102.910400390625,57.62151908874512,2023-05-15T15:52:46.647715
1102.91455078125,57.67303276062012,2023-05-15T15:52:46.650713
1102.91845703125,57.63267707824707,2023-05-15T15:52:46.655700
1102.9224853515625,57.68292808532715,2023-05-15T15:52:46.658702
1102.9263916015625,57.66975402832031,2023-05-15T15:52:46.662632
1102.930419921875,58.67192459106445,2023-05-15T15:52:46.666632
1102.9344482421875,58.67564582824707,2023-05-15T15:52:46.671705
1102.9384765625,58.7440128326416,2023-05-15T15:52:46.674699
1102.9425048828125,58.75298500061035,2023-05-15T15:52:46.678706
1102.946533203125,58.826107025146484,2023-05-15T15:52:46.681634
1102.950439453125,58.824562072753906,2023-05-15T15:52:46.685631
1102.9544677734375,58.82497787475586,2023-05-15T15:52:46.689631
1102.95849609375,58.82301139831543,2023-05-15T15:52:46.693631
1102.9625244140625,58.80076599121094,2023-05-15T15:52:46.697633
1102.9664306640625,58.8108024597168,2023-05-15T15:52:46.701632
1102.970458984375,58.790828704833984,2023-05-15T15:52:46.705631
1102.9744873046875,58.78124809265137,2023-05-15T15:52:46.708700
1102.978515625,58.778785705566406,2023-05-15T15:52:46.713661
1102.982421875,58.74278450012207,2023-05-15T15:52:46.717632
1102.9864501953125,58.74295997619629,2023-05-15T15:52:46.720709
1102.990478515625,58.74311828613281,2023-05-15T15:52:46.725634
1102.994384765625,58.74326133728027,2023-05-15T15:52:46.729631
1102.9984130859375,58.74337196350098,2023-05-15T15:52:46.733632
1103.00244140625,58.74347686767578,2023-05-15T15:52:46.736630
1103.0064697265625,58.74357223510742,2023-05-15T15:52:46.740631
1103.0103759765625,58.74365997314453,2023-05-15T15:52:46.744633
1103.014404296875,58.74374008178711,2023-05-15T15:52:46.749629
1103.0184326171875,58.74381637573242,2023-05-15T15:52:46.753629
1103.0224609375,58.74380111694336,2023-05-15T15:52:46.757629
1103.0264892578125,58.743717193603516,2023-05-15T15:52:46.760629
1103.0303955078125,58.74362373352051,2023-05-15T15:52:46.764630
1103.0343017578125,58.74351692199707,2023-05-15T15:52:46.769701
1103.0382080078125,58.74340057373047,2023-05-15T15:52:46.773703
1103.042236328125,58.74327278137207,2023-05-15T15:52:46.777708
1103.0462646484375,58.74291801452637,2023-05-15T15:52:46.781700
1103.05029296875,58.74254608154297,2023-05-15T15:52:46.785700
1103.0543212890625,58.74215507507324,2023-05-15T15:52:46.789667
1103.0582275390625,58.74176597595215,2023-05-15T15:52:46.793634
1103.062255859375,58.741350173950195,2023-05-15T15:52:46.797633
1103.0662841796875,58.74095344543457,2023-05-15T15:52:46.801700
1103.0703125,58.740543365478516,2023-05-15T15:52:46.805635
1103.07421875,58.74014091491699,2023-05-15T15:52:46.810635
1103.0782470703125,nan,2023-05-15T15:52:46.813631
1103.1583251953125,nan,2023-05-15T15:52:46.892700
1103.1622314453125,nan,2023-05-15T15:52:46.897698
1103.166259765625,nan,2023-05-15T15:52:46.900700
