Timestamp,Pupil_Size_Right,Pupil_Size_Left,UTC_Time
1112.6383056640625,2.3231282234191895,2.158480167388916,2023-05-15T15:52:56.372926
1112.642333984375,2.321089506149292,2.154484510421753,2023-05-15T15:52:56.387898
1112.6463623046875,2.319333791732788,2.155316114425659,2023-05-15T15:52:56.388672
1112.650390625,2.3200855255126953,2.156440258026123,2023-05-15T15:52:56.388672
1112.654296875,2.317652940750122,2.156726121902466,2023-05-15T15:52:56.389649
1112.6583251953125,2.313629627227783,2.15848445892334,2023-05-15T15:52:56.393169
1112.662353515625,2.314929723739624,2.1565122604370117,2023-05-15T15:52:56.397760
1112.6663818359375,2.317861318588257,2.1546385288238525,2023-05-15T15:52:56.408892
1112.6702880859375,2.3136510848999023,2.155102491378784,2023-05-15T15:52:56.408892
1112.67431640625,2.3160135746002197,2.1546108722686768,2023-05-15T15:52:56.409891
1112.6783447265625,2.3135809898376465,2.159132480621338,2023-05-15T15:52:56.413892
1112.682373046875,2.332852840423584,2.1630635261535645,2023-05-15T15:52:56.417891
1112.6864013671875,2.344799041748047,2.1668004989624023,2023-05-15T15:52:56.424892
1112.6903076171875,2.364556074142456,2.1695330142974854,2023-05-15T15:52:56.424892
1112.6943359375,2.380307197570801,2.170175552368164,2023-05-15T15:52:56.429178
1112.6983642578125,2.3887505531311035,2.170389175415039,2023-05-15T15:52:56.434198
1112.7022705078125,2.3967339992523193,2.1704747676849365,2023-05-15T15:52:56.437199
1112.706298828125,2.4036147594451904,2.1723170280456543,2023-05-15T15:52:56.445560
1112.7103271484375,2.4050326347351074,2.175126552581787,2023-05-15T15:52:56.446060
1112.71435546875,2.39625883102417,2.173875570297241,2023-05-15T15:52:56.449064
1112.71826171875,2.384329319000244,2.1656672954559326,2023-05-15T15:52:56.453065
1112.722412109375,2.368889331817627,2.1577670574188232,2023-05-15T15:52:56.461065
1112.726318359375,2.3622963428497314,2.1519558429718018,2023-05-15T15:52:56.462069
1112.7303466796875,2.3676657676696777,2.146024465560913,2023-05-15T15:52:56.465068
1112.734375,2.3743972778320312,2.1413958072662354,2023-05-15T15:52:56.474068
1112.73828125,2.3848586082458496,2.1462535858154297,2023-05-15T15:52:56.474068
1112.7423095703125,2.389218807220459,2.150036573410034,2023-05-15T15:52:56.477065
1112.746337890625,2.396305561065674,2.14318585395813,2023-05-15T15:52:56.483065
1112.7503662109375,2.3794777393341064,2.1380670070648193,2023-05-15T15:52:56.485066
1112.7542724609375,2.371598482131958,2.135171890258789,2023-05-15T15:52:56.490065
1112.75830078125,2.346771717071533,2.1316018104553223,2023-05-15T15:52:56.497065
1112.7623291015625,2.3252675533294678,2.1288278102874756,2023-05-15T15:52:56.497065
1112.766357421875,2.3238413333892822,2.1248509883880615,2023-05-15T15:52:56.504071
1112.770263671875,2.3286077976226807,2.1597018241882324,2023-05-15T15:52:56.505067
1112.7742919921875,2.348822832107544,2.1862752437591553,2023-05-15T15:52:56.509067
1112.7783203125,2.372443914413452,2.2115538120269775,2023-05-15T15:52:56.515065
1112.7823486328125,2.413313150405884,2.221644401550293,2023-05-15T15:52:56.517071
1112.7862548828125,2.4479258060455322,2.223773241043091,2023-05-15T15:52:56.525143
1112.790283203125,2.478762626647949,2.228612184524536,2023-05-15T15:52:56.526066
1112.7943115234375,2.5043375492095947,2.231022596359253,2023-05-15T15:52:56.529065
1112.79833984375,2.451591730117798,2.224848985671997,2023-05-15T15:52:56.539135
1112.802490234375,2.4105637073516846,2.2293403148651123,2023-05-15T15:52:56.539135
1112.8062744140625,2.3870980739593506,2.2279388904571533,2023-05-15T15:52:56.541137
1112.810302734375,2.3694512844085693,2.226313829421997,2023-05-15T15:52:56.545146
1112.8143310546875,2.3580334186553955,2.223867893218994,2023-05-15T15:52:56.551135
1112.818359375,2.353841781616211,2.2250616550445557,2023-05-15T15:52:56.553135
1112.822265625,2.3669886589050293,2.23640775680542,2023-05-15T15:52:56.557141
1112.8262939453125,2.3991477489471436,2.2374398708343506,2023-05-15T15:52:56.561142
1112.830322265625,2.4328088760375977,2.2326700687408447,2023-05-15T15:52:56.566140
1112.8343505859375,2.4651424884796143,2.2311861515045166,2023-05-15T15:52:56.574066
1112.83837890625,2.483196258544922,2.229400634765625,2023-05-15T15:52:56.574066
1112.84228515625,2.5029520988464355,2.2280666828155518,2023-05-15T15:52:56.577137
1112.8463134765625,2.5121142864227295,2.2279043197631836,2023-05-15T15:52:56.584138
1112.850341796875,2.5188374519348145,2.227158308029175,2023-05-15T15:52:56.585149
1112.8543701171875,2.49919056892395,2.2293224334716797,2023-05-15T15:52:56.589136
1112.8582763671875,2.48565936088562,2.2285685539245605,2023-05-15T15:52:56.593148
1112.8624267578125,2.4638426303863525,2.228436231613159,2023-05-15T15:52:56.597070
1112.8663330078125,2.4550347328186035,2.2260513305664062,2023-05-15T15:52:56.601147
1112.870361328125,2.4539334774017334,2.2253479957580566,2023-05-15T15:52:56.610070
1112.874267578125,2.4602203369140625,2.231034517288208,2023-05-15T15:52:56.611065
1112.8782958984375,2.463350534439087,2.2323079109191895,2023-05-15T15:52:56.614142
1112.88232421875,2.472379684448242,2.232048749923706,2023-05-15T15:52:56.621138
1112.8863525390625,2.4791300296783447,2.2319812774658203,2023-05-15T15:52:56.622070
1112.890380859375,2.494253396987915,2.231931209564209,2023-05-15T15:52:56.625147
1112.894287109375,2.505129814147949,2.2310268878936768,2023-05-15T15:52:56.629065
1112.8983154296875,2.5122804641723633,2.2348568439483643,2023-05-15T15:52:56.634141
1112.90234375,2.5175328254699707,2.2361180782318115,2023-05-15T15:52:56.637152
1112.9063720703125,2.520693063735962,2.2333927154541016,2023-05-15T15:52:56.644073
1112.9102783203125,2.5229382514953613,2.2246196269989014,2023-05-15T15:52:56.645071
1112.9144287109375,2.5471560955047607,2.217872142791748,2023-05-15T15:52:56.649071
1112.9183349609375,2.5640289783477783,2.2129859924316406,2023-05-15T15:52:56.654135
1112.92236328125,2.581434965133667,2.2153801918029785,2023-05-15T15:52:56.657139
1112.92626953125,2.5939786434173584,2.2170116901397705,2023-05-15T15:52:56.661065
1112.9302978515625,2.6107728481292725,2.2183070182800293,2023-05-15T15:52:56.665210
1112.934326171875,2.6261911392211914,2.219278335571289,2023-05-15T15:52:56.669429
1112.9383544921875,2.6375832557678223,2.222752094268799,2023-05-15T15:52:56.676524
1112.9423828125,2.6351585388183594,2.2251017093658447,2023-05-15T15:52:56.677498
1112.9464111328125,2.632829427719116,2.231795072555542,2023-05-15T15:52:56.681500
1112.9503173828125,2.6317296028137207,2.2400829792022705,2023-05-15T15:52:56.687486
1112.954345703125,2.627115249633789,2.245847225189209,2023-05-15T15:52:56.689497
1112.958251953125,2.624283790588379,2.2451961040496826,2023-05-15T15:52:56.693504
1112.96240234375,2.624758005142212,2.246474266052246,2023-05-15T15:52:56.697429
1112.9664306640625,2.629438638687134,2.259608745574951,2023-05-15T15:52:56.707501
1112.9703369140625,2.6461076736450195,2.264683485031128,2023-05-15T15:52:56.707501
1112.974365234375,2.662691593170166,2.2682926654815674,2023-05-15T15:52:56.709498
1112.9783935546875,2.6665892601013184,2.2709882259368896,2023-05-15T15:52:56.716499
1112.9822998046875,2.6924450397491455,2.2776145935058594,2023-05-15T15:52:56.717527
1112.986328125,2.711613893508911,2.2747204303741455,2023-05-15T15:52:56.721498
1112.9903564453125,2.7269396781921387,2.2798800468444824,2023-05-15T15:52:56.725498
1112.994384765625,2.7394964694976807,2.285413980484009,2023-05-15T15:52:56.729608
1112.998291015625,2.7486824989318848,2.285844564437866,2023-05-15T15:52:56.736611
1113.0023193359375,2.758162260055542,2.2878353595733643,2023-05-15T15:52:56.737619
1113.00634765625,2.764529228210449,2.292893648147583,2023-05-15T15:52:56.741609
1113.0103759765625,2.768707036972046,2.292809247970581,2023-05-15T15:52:56.745308
1113.0142822265625,2.7722291946411133,2.2908999919891357,2023-05-15T15:52:56.751483
1113.018310546875,2.778536796569824,2.28963041305542,2023-05-15T15:52:56.753476
1113.0223388671875,2.781970262527466,2.2845163345336914,2023-05-15T15:52:56.757475
1113.0263671875,2.760213851928711,2.2802951335906982,2023-05-15T15:52:56.761456
1113.0302734375,2.771207094192505,2.275557041168213,2023-05-15T15:52:56.766475
1113.0343017578125,2.779419183731079,2.2732017040252686,2023-05-15T15:52:56.772475
1113.038330078125,2.6252527236938477,2.2688615322113037,2023-05-15T15:52:56.773406
1113.0423583984375,2.5098862648010254,2.2614388465881348,2023-05-15T15:52:56.777485
1113.04638671875,2.430363416671753,2.259413480758667,2023-05-15T15:52:56.781404
1113.05029296875,2.3725414276123047,2.256911516189575,2023-05-15T15:52:56.785404
1113.0543212890625,2.3337244987487793,2.2544312477111816,2023-05-15T15:52:56.789474
1113.058349609375,2.3045310974121094,2.254678726196289,2023-05-15T15:52:56.798405
1113.0623779296875,2.290670156478882,2.255026340484619,2023-05-15T15:52:56.798405
1113.06640625,2.2801363468170166,2.261037588119507,2023-05-15T15:52:56.801474
1113.0703125,2.279604434967041,2.259927272796631,2023-05-15T15:52:56.805474
1113.0743408203125,2.2789556980133057,2.2557804584503174,2023-05-15T15:52:56.812492
1113.078369140625,2.2561211585998535,2.2526824474334717,2023-05-15T15:52:56.813489
1113.082275390625,2.2434794902801514,2.255002975463867,2023-05-15T15:52:56.817474
1113.0863037109375,2.237497568130493,2.2575159072875977,2023-05-15T15:52:56.821494
1113.09033203125,2.2316858768463135,2.256171703338623,2023-05-15T15:52:56.825493
1113.0943603515625,2.221489906311035,2.2459051609039307,2023-05-15T15:52:56.833349
1113.098388671875,2.212149143218994,2.2460391521453857,2023-05-15T15:52:56.833349
1113.102294921875,2.2090296745300293,2.244082450866699,2023-05-15T15:52:56.837348
1113.1063232421875,2.2074227333068848,2.244556427001953,2023-05-15T15:52:56.841351
1113.1103515625,2.2122890949249268,2.2445461750030518,2023-05-15T15:52:56.845332
1113.1143798828125,2.2471747398376465,2.245537281036377,2023-05-15T15:52:56.849342
1113.118408203125,2.2510812282562256,2.2472281455993652,2023-05-15T15:52:56.854335
1113.122314453125,2.2892708778381348,2.2442262172698975,2023-05-15T15:52:56.857342
1113.1263427734375,2.261444091796875,2.241889476776123,2023-05-15T15:52:56.864337
1113.1302490234375,2.2455005645751953,2.243579149246216,2023-05-15T15:52:56.865334
1113.1343994140625,2.234571933746338,2.243401527404785,2023-05-15T15:52:56.869333
1113.1383056640625,2.2319705486297607,2.2541558742523193,2023-05-15T15:52:56.874336
1113.142333984375,2.239684581756592,2.261247158050537,2023-05-15T15:52:56.877345
1113.1463623046875,2.2419989109039307,2.26505708694458,2023-05-15T15:52:56.881358
1113.1502685546875,2.2580864429473877,2.266695261001587,2023-05-15T15:52:56.885333
1113.154296875,2.2644448280334473,2.267650604248047,2023-05-15T15:52:56.890331
1113.158447265625,2.2772111892700195,2.2705886363983154,2023-05-15T15:52:56.898913
1113.162353515625,2.2802176475524902,2.2726361751556396,2023-05-15T15:52:56.898913
1113.1663818359375,2.281489133834839,2.2726612091064453,2023-05-15T15:52:56.901924
1113.17041015625,2.276331663131714,2.2663733959198,2023-05-15T15:52:56.905924
1113.17431640625,2.2694177627563477,2.2566096782684326,2023-05-15T15:52:56.912927
1113.1783447265625,2.2632124423980713,2.2499403953552246,2023-05-15T15:52:56.913925
1113.182373046875,2.25860333442688,2.2507379055023193,2023-05-15T15:52:56.917928
1113.186279296875,2.254876136779785,2.2522072792053223,2023-05-15T15:52:56.920995
1113.1903076171875,2.252011299133301,2.253765821456909,2023-05-15T15:52:56.924998
1113.1943359375,2.2497353553771973,2.259308099746704,2023-05-15T15:52:56.929925
1113.1983642578125,2.2577929496765137,2.2611629962921143,2023-05-15T15:52:56.938762
1113.2022705078125,2.2657036781311035,2.2520642280578613,2023-05-15T15:52:56.939553
1113.2064208984375,2.287688732147217,2.244417667388916,2023-05-15T15:52:56.941659
1113.2103271484375,2.309351921081543,2.2412986755371094,2023-05-15T15:52:56.945645
1113.2144775390625,2.303762674331665,2.238797903060913,2023-05-15T15:52:56.954624
1113.2183837890625,2.305793285369873,2.2395176887512207,2023-05-15T15:52:56.955887
1113.2222900390625,2.3143842220306396,2.240548849105835,2023-05-15T15:52:56.957400
1113.226318359375,2.3276987075805664,2.238682270050049,2023-05-15T15:52:56.961352
1113.2303466796875,2.3523874282836914,2.2377684116363525,2023-05-15T15:52:56.965743
1113.2342529296875,2.351032018661499,2.232482433319092,2023-05-15T15:52:56.969307
1113.2384033203125,2.349259376525879,2.2295761108398438,2023-05-15T15:52:56.976308
1113.2423095703125,2.3470981121063232,2.2278523445129395,2023-05-15T15:52:56.977307
1113.246337890625,2.3538968563079834,2.2308919429779053,2023-05-15T15:52:56.981307
1113.2503662109375,2.384265184402466,2.228189706802368,2023-05-15T15:52:56.986307
1113.25439453125,2.4498143196105957,2.2184605598449707,2023-05-15T15:52:56.989307
1113.25830078125,2.492751121520996,2.2109415531158447,2023-05-15T15:52:56.993307
1113.2623291015625,2.540560722351074,2.203814744949341,2023-05-15T15:52:56.998306
1113.266357421875,2.4947710037231445,2.1983563899993896,2023-05-15T15:52:57.006305
1113.270263671875,2.459331512451172,2.1940813064575195,2023-05-15T15:52:57.006305
1113.2742919921875,2.4283995628356934,2.1954119205474854,2023-05-15T15:52:57.009305
1113.2783203125,2.410086154937744,2.1927669048309326,2023-05-15T15:52:57.013305
1113.2823486328125,2.4165570735931396,2.1885879039764404,2023-05-15T15:52:57.020534
1113.286376953125,2.404524564743042,2.1787185668945312,2023-05-15T15:52:57.021539
1113.290283203125,2.3986923694610596,2.174794912338257,2023-05-15T15:52:57.025534
1113.2943115234375,2.3826677799224854,2.172390937805176,2023-05-15T15:52:57.029537
1113.29833984375,2.389359951019287,2.1780476570129395,2023-05-15T15:52:57.033535
1113.3023681640625,2.374079465866089,2.1828558444976807,2023-05-15T15:52:57.037547
1113.306396484375,2.373598575592041,2.1805505752563477,2023-05-15T15:52:57.042533
1113.310302734375,2.3593313694000244,2.178879976272583,2023-05-15T15:52:57.052995
1113.3143310546875,2.3516857624053955,2.1756081581115723,2023-05-15T15:52:57.053995
1113.318359375,2.35581636428833,2.1731648445129395,2023-05-15T15:52:57.054994
1113.322265625,2.379093885421753,2.173264265060425,2023-05-15T15:52:57.056994
1113.3262939453125,2.399801731109619,2.1716160774230957,2023-05-15T15:52:57.061995
1113.330322265625,2.431260585784912,2.1701059341430664,2023-05-15T15:52:57.069065
1113.3343505859375,2.438249349594116,2.1639208793640137,2023-05-15T15:52:57.069998
1113.33837890625,2.442139148712158,2.1593470573425293,2023-05-15T15:52:57.073065
1113.34228515625,2.455479145050049,2.1593191623687744,2023-05-15T15:52:57.076998
1113.3463134765625,2.4813642501831055,2.1599488258361816,2023-05-15T15:52:57.081001
1113.350341796875,2.5135605335235596,2.1625382900238037,2023-05-15T15:52:57.089994
1113.3543701171875,2.5171587467193604,2.1644744873046875,2023-05-15T15:52:57.089994
1113.3582763671875,2.532881498336792,2.17002534866333,2023-05-15T15:52:57.092994
1113.3623046875,2.5582234859466553,2.1749837398529053,2023-05-15T15:52:57.103097
1113.3663330078125,2.579566478729248,2.173380136489868,2023-05-15T15:52:57.104028
1113.370361328125,2.616719961166382,2.17275333404541,2023-05-15T15:52:57.105100
1113.374267578125,2.6296908855438232,2.176738977432251,2023-05-15T15:52:57.109098
1113.3782958984375,2.6735286712646484,2.1797268390655518,2023-05-15T15:52:57.115028
1113.38232421875,2.7015419006347656,2.1801083087921143,2023-05-15T15:52:57.121030
1113.3863525390625,2.7136690616607666,2.179549217224121,2023-05-15T15:52:57.121030
1113.390380859375,2.736051559448242,2.179048538208008,2023-05-15T15:52:57.125028
1113.394287109375,2.7547714710235596,2.1756503582000732,2023-05-15T15:52:57.134034
1113.3983154296875,2.773653507232666,2.172881841659546,2023-05-15T15:52:57.134034
1113.40234375,2.7877957820892334,2.172229290008545,2023-05-15T15:52:57.138030
1113.4063720703125,2.7976791858673096,2.1789803504943848,2023-05-15T15:52:57.143029
1113.410400390625,2.8090362548828125,2.1829123497009277,2023-05-15T15:52:57.145029
1113.4144287109375,2.769700288772583,2.186070203781128,2023-05-15T15:52:57.149027
1113.4183349609375,2.7481322288513184,2.185641288757324,2023-05-15T15:52:57.154027
1113.42236328125,2.664462089538574,2.187063217163086,2023-05-15T15:52:57.157028
1113.42626953125,2.5820987224578857,2.1864051818847656,2023-05-15T15:52:57.163028
1113.430419921875,2.518791437149048,2.1875839233398438,2023-05-15T15:52:57.171030
1113.434326171875,2.4743902683258057,2.1887574195861816,2023-05-15T15:52:57.171030
1113.4383544921875,2.44040846824646,2.18888258934021,2023-05-15T15:52:57.174054
1113.4423828125,2.4174892902374268,2.1879637241363525,2023-05-15T15:52:57.179033
1113.4462890625,2.402635097503662,2.1824026107788086,2023-05-15T15:52:57.181031
1113.4503173828125,2.3799002170562744,2.178163528442383,2023-05-15T15:52:57.185030
1113.454345703125,2.3592662811279297,2.1773784160614014,2023-05-15T15:52:57.189030
1113.4583740234375,2.3451833724975586,2.1873579025268555,2023-05-15T15:52:57.194030
1113.4622802734375,2.335271120071411,2.193387269973755,2023-05-15T15:52:57.205028
1113.46630859375,2.328261137008667,2.1960082054138184,2023-05-15T15:52:57.206028
1113.4703369140625,2.3230483531951904,2.193469762802124,2023-05-15T15:52:57.206028
1113.474365234375,2.317579746246338,2.1928091049194336,2023-05-15T15:52:57.209031
1113.478271484375,2.3131885528564453,2.189847230911255,2023-05-15T15:52:57.214028
1113.4822998046875,2.3087682723999023,2.1889312267303467,2023-05-15T15:52:57.220030
1113.486328125,2.3080015182495117,2.1898319721221924,2023-05-15T15:52:57.222031
1113.4903564453125,2.3071951866149902,2.194246768951416,2023-05-15T15:52:57.226031
1113.4942626953125,2.3094606399536133,2.196836471557617,2023-05-15T15:52:57.231032
1113.498291015625,2.3040027618408203,2.19620680809021,2023-05-15T15:52:57.233105
1113.5023193359375,2.292020320892334,2.1957547664642334,2023-05-15T15:52:57.238033
1113.50634765625,2.2922542095184326,2.1984951496124268,2023-05-15T15:52:57.241098
1113.5103759765625,2.297260046005249,2.1987879276275635,2023-05-15T15:52:57.246028
1113.5142822265625,2.3024535179138184,2.2033936977386475,2023-05-15T15:52:57.251028
1113.518310546875,2.3089163303375244,2.2062785625457764,2023-05-15T15:52:57.263524
1113.5223388671875,2.308563470840454,2.2065377235412598,2023-05-15T15:52:57.263524
1113.5263671875,2.3087258338928223,2.20367169380188,2023-05-15T15:52:57.264524
1113.5302734375,2.312702178955078,2.1997992992401123,2023-05-15T15:52:57.266524
1113.5343017578125,2.3184120655059814,2.201676368713379,2023-05-15T15:52:57.270527
1113.538330078125,2.332051992416382,2.203216791152954,2023-05-15T15:52:57.273527
1113.5423583984375,2.3460702896118164,2.213501453399658,2023-05-15T15:52:57.286524
1113.5462646484375,2.358724594116211,2.2209768295288086,2023-05-15T15:52:57.287524
1113.55029296875,2.381129264831543,2.2258453369140625,2023-05-15T15:52:57.288524
1113.5543212890625,2.3528263568878174,2.2300703525543213,2023-05-15T15:52:57.289524
1113.558349609375,2.3096020221710205,2.2326574325561523,2023-05-15T15:52:57.293524
1113.5623779296875,2.2782928943634033,2.2361342906951904,2023-05-15T15:52:57.297557
1113.5662841796875,2.2486441135406494,2.2398180961608887,2023-05-15T15:52:57.307524
1113.5703125,2.2286112308502197,2.243572473526001,2023-05-15T15:52:57.308565
1113.5743408203125,2.2149994373321533,2.2463021278381348,2023-05-15T15:52:57.309353
1113.578369140625,2.2255799770355225,2.2438981533050537,2023-05-15T15:52:57.314562
1113.582275390625,2.240426778793335,2.238880157470703,2023-05-15T15:52:57.317562
1113.5863037109375,2.293665885925293,2.236513376235962,2023-05-15T15:52:57.326563
1113.59033203125,2.31834077835083,2.2467148303985596,2023-05-15T15:52:57.326563
1113.5943603515625,2.3381974697113037,2.253978967666626,2023-05-15T15:52:57.329594
1113.598388671875,2.3943352699279785,2.255337715148926,2023-05-15T15:52:57.333564
1113.602294921875,2.362236738204956,2.2550666332244873,2023-05-15T15:52:57.344560
1113.6063232421875,2.334975481033325,2.254988670349121,2023-05-15T15:52:57.345562
1113.6103515625,2.300098419189453,2.2515816688537598,2023-05-15T15:52:57.346560
1113.6143798828125,2.275351047515869,2.250560998916626,2023-05-15T15:52:57.349562
1113.6182861328125,2.256969928741455,2.2482476234436035,2023-05-15T15:52:57.354560
1113.622314453125,2.2428362369537354,2.250192165374756,2023-05-15T15:52:57.357560
1113.6263427734375,2.2880470752716064,2.2506637573242188,2023-05-15T15:52:57.360560
1113.63037109375,2.3322930335998535,2.2500083446502686,2023-05-15T15:52:57.366561
1113.63427734375,2.397090435028076,2.248897075653076,2023-05-15T15:52:57.373566
1113.6383056640625,2.4494824409484863,2.2490105628967285,2023-05-15T15:52:57.374566
1113.642333984375,2.489936351776123,2.25671124458313,2023-05-15T15:52:57.377561
1113.6463623046875,2.5282671451568604,2.262542247772217,2023-05-15T15:52:57.383136
1113.6502685546875,2.5561373233795166,2.265695571899414,2023-05-15T15:52:57.385494
1113.654296875,2.5705809593200684,2.265105962753296,2023-05-15T15:52:57.389344
1113.6583251953125,2.581517219543457,2.2654435634613037,2023-05-15T15:52:57.393843
1113.662353515625,2.5827577114105225,2.259716272354126,2023-05-15T15:52:57.402404
1113.6663818359375,2.583742380142212,2.257658004760742,2023-05-15T15:52:57.402404
1113.6702880859375,2.575228691101074,2.2554194927215576,2023-05-15T15:52:57.404815
1113.67431640625,2.5687618255615234,2.2578914165496826,2023-05-15T15:52:57.412805
1113.6783447265625,2.58528470993042,2.2594218254089355,2023-05-15T15:52:57.412805
1113.682373046875,2.5979015827178955,2.257962942123413,2023-05-15T15:52:57.416817
1113.686279296875,2.6153886318206787,2.256256341934204,2023-05-15T15:52:57.423809
1113.6903076171875,2.629234790802002,2.2560322284698486,2023-05-15T15:52:57.425804
1113.6943359375,2.632129669189453,2.255908727645874,2023-05-15T15:52:57.429817
1113.6983642578125,2.6367526054382324,2.260648727416992,2023-05-15T15:52:57.436805
1113.702392578125,2.599435567855835,2.2600619792938232,2023-05-15T15:52:57.437805
1113.706298828125,2.601367712020874,2.2616212368011475,2023-05-15T15:52:57.440815
1113.7103271484375,2.5930347442626953,2.2535147666931152,2023-05-15T15:52:57.448809
1113.71435546875,2.636190414428711,2.2340216636657715,2023-05-15T15:52:57.449805
1113.7183837890625,2.5430901050567627,2.169074773788452,2023-05-15T15:52:57.452803
1113.7222900390625,2.740586042404175,2.1279842853546143,2023-05-15T15:52:57.457841
1113.726318359375,2.8954625129699707,2.199073553085327,2023-05-15T15:52:57.462920
1113.7303466796875,3.080108642578125,2.3482229709625244,2023-05-15T15:52:57.464914
1113.734375,3.166553020477295,2.4762637615203857,2023-05-15T15:52:57.468922
1113.73828125,3.103806972503662,2.5683178901672363,2023-05-15T15:52:57.476913
1113.7423095703125,3.0080442428588867,2.631751775741577,2023-05-15T15:52:57.477842
1113.746337890625,2.930741310119629,2.614042282104492,2023-05-15T15:52:57.480849
1113.7503662109375,2.845674753189087,2.5525577068328857,2023-05-15T15:52:57.485847
1113.75439453125,2.7799251079559326,2.4640953540802,2023-05-15T15:52:57.488848
1113.75830078125,2.7083992958068848,2.400564432144165,2023-05-15T15:52:57.493847
1113.7623291015625,2.6618893146514893,2.35429048538208,2023-05-15T15:52:57.496847
1113.766357421875,2.6248321533203125,2.3423118591308594,2023-05-15T15:52:57.506842
1113.770263671875,2.6122872829437256,2.350146770477295,2023-05-15T15:52:57.507842
1113.7742919921875,2.600015878677368,2.356234312057495,2023-05-15T15:52:57.509842
1113.7783203125,2.5947442054748535,2.3481156826019287,2023-05-15T15:52:57.515842
1113.7823486328125,2.5900042057037354,2.3382906913757324,2023-05-15T15:52:57.516842
1113.786376953125,2.585209369659424,2.329690456390381,2023-05-15T15:52:57.520885
1113.7904052734375,2.5751025676727295,2.3227875232696533,2023-05-15T15:52:57.524914
1113.7943115234375,2.5681002140045166,2.316514253616333,2023-05-15T15:52:57.529913
1113.79833984375,2.5612075328826904,2.311354160308838,2023-05-15T15:52:57.538662
1113.8023681640625,2.5522842407226562,2.3075318336486816,2023-05-15T15:52:57.538662
1113.8062744140625,2.541802406311035,2.302128553390503,2023-05-15T15:52:57.541662
1113.810302734375,2.5367190837860107,2.2969400882720947,2023-05-15T15:52:57.547737
1113.8143310546875,2.5325870513916016,2.297170639038086,2023-05-15T15:52:57.549734
1113.818359375,2.533327341079712,2.2956042289733887,2023-05-15T15:52:57.553664
1113.822265625,2.5340542793273926,2.2891647815704346,2023-05-15T15:52:57.557698
1113.8262939453125,2.535454273223877,2.2767131328582764,2023-05-15T15:52:57.561745
1113.830322265625,2.536691904067993,2.268963098526001,2023-05-15T15:52:57.569663
1113.8343505859375,2.5369627475738525,2.260568618774414,2023-05-15T15:52:57.570662
1113.83837890625,2.5368802547454834,2.252295970916748,2023-05-15T15:52:57.573662
1113.8424072265625,2.5342190265655518,2.2454676628112793,2023-05-15T15:52:57.581759
1113.8463134765625,2.5324459075927734,2.241053581237793,2023-05-15T15:52:57.582734
1113.850341796875,2.527211904525757,2.241004705429077,2023-05-15T15:52:57.585665
1113.8543701171875,2.5203988552093506,2.2450523376464844,2023-05-15T15:52:57.589665
1113.8582763671875,2.5092577934265137,2.2480733394622803,2023-05-15T15:52:57.593665
1113.8623046875,2.5031585693359375,2.24993896484375,2023-05-15T15:52:57.597652
1113.8663330078125,2.498532772064209,2.251736879348755,2023-05-15T15:52:57.608654
1113.870361328125,2.496328592300415,2.2533485889434814,2023-05-15T15:52:57.609654
1113.8743896484375,2.4958014488220215,2.254613161087036,2023-05-15T15:52:57.609654
1113.8782958984375,2.496518850326538,2.257559061050415,2023-05-15T15:52:57.613656
1113.88232421875,2.4946601390838623,2.2585201263427734,2023-05-15T15:52:57.623558
1113.8863525390625,2.4961159229278564,2.2586231231689453,2023-05-15T15:52:57.623558
1113.890380859375,2.4951255321502686,2.257049083709717,2023-05-15T15:52:57.625621
1113.8944091796875,2.509727716445923,2.253742218017578,2023-05-15T15:52:57.630686
1113.8983154296875,2.51834774017334,2.2512125968933105,2023-05-15T15:52:57.633686
1113.9024658203125,2.530928373336792,2.251889228820801,2023-05-15T15:52:57.637702
1113.90625,2.53383731842041,2.254497766494751,2023-05-15T15:52:57.641688
1113.9102783203125,2.538294792175293,2.2582027912139893,2023-05-15T15:52:57.644745
1113.914306640625,2.540623188018799,2.2608654499053955,2023-05-15T15:52:57.648926
1113.9183349609375,2.5431995391845703,2.260146379470825,2023-05-15T15:52:57.657760
1113.92236328125,2.5441932678222656,2.260091781616211,2023-05-15T15:52:57.657760
1113.9263916015625,2.544983386993408,2.259413242340088,2023-05-15T15:52:57.661803
1113.930419921875,2.5416526794433594,2.2605690956115723,2023-05-15T15:52:57.665761
1113.934326171875,2.5351321697235107,2.261530876159668,2023-05-15T15:52:57.671762
1113.9383544921875,2.5226566791534424,2.264810562133789,2023-05-15T15:52:57.673804
1113.9423828125,2.512321949005127,2.266540288925171,2023-05-15T15:52:57.676759
1113.9462890625,2.5060737133026123,2.263760566711426,2023-05-15T15:52:57.681759
1113.9503173828125,2.5057778358459473,2.261397123336792,2023-05-15T15:52:57.687761
1113.954345703125,2.508924961090088,2.260082244873047,2023-05-15T15:52:57.689761
1113.9583740234375,2.512385845184326,2.254525661468506,2023-05-15T15:52:57.693801
1113.96240234375,2.5150623321533203,2.250830888748169,2023-05-15T15:52:57.702763
1113.96630859375,2.51845645904541,2.2470619678497314,2023-05-15T15:52:57.702763
1113.9703369140625,2.5201544761657715,2.240989923477173,2023-05-15T15:52:57.705762
1113.974365234375,2.5210318565368652,2.2352216243743896,2023-05-15T15:52:57.709761
1113.9783935546875,2.5139074325561523,2.2306900024414062,2023-05-15T15:52:57.718762
