Timestamp,Pupil_Pos_X_Right,Pupil_Pos_Y_Right,Pupil_Pos_Z_Right,Pupil_Pos_X_Left,Pupil_Pos_Y_Left,Pupil_Pos_Z_Left,UTC_Time
1101.3065185546875,28.696203231811523,8.63192367553711,13.458378791809082,-28.391380310058594,7.698025703430176,16.0012264251709,2023-05-15T15:52:45.041203
1101.3104248046875,28.69040298461914,8.626575469970703,13.457235336303711,-28.412006378173828,7.718778610229492,15.994044303894043,2023-05-15T15:52:45.046240
1101.314453125,28.699506759643555,8.639420509338379,13.451126098632812,-28.417625427246094,7.72611141204834,15.988704681396484,2023-05-15T15:52:45.049276
1101.3184814453125,29.069454193115234,8.872501373291016,13.814103126525879,-28.42203140258789,7.722395896911621,15.985184669494629,2023-05-15T15:52:45.053274
1101.322509765625,29.08414077758789,8.886656761169434,13.805807113647461,-28.42584228515625,7.731295585632324,15.980097770690918,2023-05-15T15:52:45.058196
1101.326416015625,29.07272720336914,8.882722854614258,13.798125267028809,-28.434371948242188,7.729416370391846,15.977174758911133,2023-05-15T15:52:45.061268
1101.3304443359375,29.08126449584961,8.878731727600098,13.788837432861328,-28.441316604614258,7.73716926574707,15.972978591918945,2023-05-15T15:52:45.065268
1101.33447265625,29.06849479675293,8.87192153930664,13.781847953796387,-28.446884155273438,7.745691776275635,15.968732833862305,2023-05-15T15:52:45.069199
1101.3385009765625,29.063974380493164,8.876883506774902,13.772543907165527,-28.457660675048828,7.735886096954346,15.967218399047852,2023-05-15T15:52:45.073267
1101.3424072265625,29.045076370239258,8.86954402923584,13.767911911010742,-28.461477279663086,7.736783504486084,15.964078903198242,2023-05-15T15:52:45.077268
1101.346435546875,29.042192459106445,8.87317943572998,13.758942604064941,-28.462242126464844,7.738424777984619,15.960756301879883,2023-05-15T15:52:45.081267
1101.3504638671875,29.023347854614258,8.863713264465332,13.753864288330078,-28.474102020263672,7.734145641326904,15.963859558105469,2023-05-15T15:52:45.085193
1101.3544921875,29.02784538269043,8.860523223876953,13.746166229248047,-28.479713439941406,7.734246253967285,15.96603775024414,2023-05-15T15:52:45.089193
1101.3585205078125,29.022567749023438,8.84980297088623,13.740507125854492,-28.485055923461914,7.736457824707031,15.967405319213867,2023-05-15T15:52:45.093193
1101.3624267578125,29.02155113220215,8.85511302947998,13.731185913085938,-28.489946365356445,7.739902019500732,15.968698501586914,2023-05-15T15:52:45.097194
1101.366455078125,29.001611709594727,8.837688446044922,13.72600269317627,-28.49586296081543,7.736534118652344,15.970998764038086,2023-05-15T15:52:45.101194
1101.3704833984375,29.00897979736328,8.841082572937012,13.716235160827637,-28.499258041381836,7.735888481140137,15.972112655639648,2023-05-15T15:52:45.106193
1101.37451171875,29.001018524169922,8.822720527648926,13.705835342407227,-28.499847412109375,7.738217830657959,15.97262954711914,2023-05-15T15:52:45.111197
1101.37841796875,28.994646072387695,8.82234001159668,13.692337036132812,-28.50802993774414,7.735397815704346,15.974448204040527,2023-05-15T15:52:45.114199
1101.3824462890625,29.002851486206055,8.799005508422852,13.681206703186035,-28.511350631713867,7.7383713722229,15.975383758544922,2023-05-15T15:52:45.119197
1101.386474609375,28.99634552001953,8.799839973449707,13.670934677124023,-28.513912200927734,7.742068290710449,15.971844673156738,2023-05-15T15:52:45.122197
1101.3905029296875,28.970046997070312,8.781790733337402,13.663619995117188,-28.527446746826172,7.72638463973999,15.971997261047363,2023-05-15T15:52:45.128197
1101.39453125,28.957265853881836,8.779054641723633,13.650467872619629,-28.527612686157227,7.725554466247559,15.969747543334961,2023-05-15T15:52:45.131197
1101.3984375,28.94025230407715,8.760017395019531,13.640525817871094,-28.528318405151367,7.722572326660156,15.96772289276123,2023-05-15T15:52:45.134198
1101.4024658203125,28.92487144470215,8.760226249694824,13.627824783325195,-28.5390567779541,7.719705104827881,15.965734481811523,2023-05-15T15:52:45.137265
1101.406494140625,28.918262481689453,8.741538047790527,13.618227005004883,-28.547393798828125,7.7142839431762695,15.964030265808105,2023-05-15T15:52:45.143194
1101.410400390625,28.90507698059082,8.74130630493164,13.608855247497559,-28.554119110107422,7.7104291915893555,15.962165832519531,2023-05-15T15:52:45.145197
1101.4144287109375,28.89555549621582,8.716506004333496,13.601938247680664,-28.37667465209961,7.609870910644531,15.753531455993652,2023-05-15T15:52:45.149196
1101.4185791015625,28.884004592895508,8.718453407287598,13.592812538146973,-28.38344383239746,7.5970330238342285,15.756507873535156,2023-05-15T15:52:45.153193
1101.4224853515625,28.878738403320312,8.70083236694336,13.586240768432617,-28.390098571777344,7.596546173095703,15.757081985473633,2023-05-15T15:52:45.157194
1101.426513671875,28.871135711669922,8.6995267868042,13.575614929199219,-28.38671875,7.584229946136475,15.757312774658203,2023-05-15T15:52:45.162194
1101.430419921875,28.870887756347656,8.675201416015625,13.566323280334473,-28.394481658935547,7.584224224090576,15.758323669433594,2023-05-15T15:52:45.165266
1101.4344482421875,28.863494873046875,8.667983055114746,13.558518409729004,-28.389995574951172,7.569244861602783,15.759880065917969,2023-05-15T15:52:45.169203
1101.4384765625,28.872867584228516,8.637117385864258,13.550328254699707,-28.401859283447266,7.547374248504639,15.753897666931152,2023-05-15T15:52:45.173193
1101.4425048828125,28.87131690979004,8.635330200195312,13.545915603637695,-28.408061981201172,7.510745525360107,15.746867179870605,2023-05-15T15:52:45.178193
1101.446533203125,28.856435775756836,8.612499237060547,13.545989990234375,-28.39556121826172,7.486179828643799,15.732136726379395,2023-05-15T15:52:45.183195
1101.450439453125,28.852848052978516,8.61059284210205,13.54337215423584,-28.384140014648438,7.474039554595947,15.717620849609375,2023-05-15T15:52:45.187250
1101.4544677734375,28.848583221435547,8.596269607543945,13.545071601867676,-28.361064910888672,7.445390224456787,15.705646514892578,2023-05-15T15:52:45.192195
1101.45849609375,28.85682487487793,8.583589553833008,13.545295715332031,-28.35669708251953,7.428258895874023,15.69136905670166,2023-05-15T15:52:45.196206
1101.46240234375,28.862279891967773,8.572799682617188,13.54577350616455,-28.33377456665039,7.393333911895752,15.678864479064941,2023-05-15T15:52:45.200265
1101.4664306640625,28.86578369140625,8.558865547180176,13.54708194732666,-28.33763313293457,7.382246971130371,15.672321319580078,2023-05-15T15:52:45.203271
1101.470458984375,28.868255615234375,8.539179801940918,13.54942798614502,-28.334819793701172,7.357786178588867,15.668168067932129,2023-05-15T15:52:45.207270
1101.4744873046875,28.859413146972656,8.51554012298584,13.55408763885498,-28.32472801208496,7.339793682098389,15.659834861755371,2023-05-15T15:52:45.209274
1101.478515625,28.87289047241211,8.496943473815918,13.555344581604004,-28.312030792236328,7.315145015716553,15.655571937561035,2023-05-15T15:52:45.213363
1101.482421875,28.88437843322754,8.485758781433105,13.555322647094727,-28.308544158935547,7.286258220672607,15.656148910522461,2023-05-15T15:52:45.217361
1101.4864501953125,28.911638259887695,8.443821907043457,13.556890487670898,-28.286365509033203,7.24416446685791,15.653194427490234,2023-05-15T15:52:45.221365
1101.490478515625,28.898832321166992,8.419870376586914,13.561240196228027,-28.303369522094727,7.209015846252441,15.652196884155273,2023-05-15T15:52:45.225797
1101.4945068359375,28.896621704101562,8.41529369354248,13.561726570129395,-28.299074172973633,7.191212177276611,15.646370887756348,2023-05-15T15:52:45.229383
1101.49853515625,28.88147735595703,8.377519607543945,13.568032264709473,-28.29048728942871,7.179340362548828,15.639006614685059,2023-05-15T15:52:45.233384
1101.50244140625,28.880958557128906,8.374035835266113,13.568148612976074,-28.28823471069336,7.158836364746094,15.633709907531738,2023-05-15T15:52:45.237383
1101.5064697265625,28.881174087524414,8.320690155029297,13.575008392333984,-28.271860122680664,7.138696193695068,15.62409782409668,2023-05-15T15:52:45.241991
1101.510498046875,28.886093139648438,8.316258430480957,13.57496452331543,-28.263790130615234,7.123363971710205,15.61060905456543,2023-05-15T15:52:45.245865
1101.5145263671875,28.889812469482422,8.296932220458984,13.577092170715332,-28.247570037841797,7.102804183959961,15.598905563354492,2023-05-15T15:52:45.249530
1101.5185546875,28.893808364868164,8.290755271911621,13.57763385772705,-28.239351272583008,7.100734233856201,15.590500831604004,2023-05-15T15:52:45.253576
1101.5224609375,28.906702041625977,8.26983642578125,13.579010963439941,-28.23228645324707,7.087379455566406,15.586247444152832,2023-05-15T15:52:45.257937
1101.5264892578125,28.915956497192383,8.263678550720215,13.57891845703125,-28.227983474731445,7.087261199951172,15.584444999694824,2023-05-15T15:52:45.261470
1101.530517578125,28.934185028076172,8.240610122680664,13.579895973205566,-28.226102828979492,7.07049560546875,15.59298038482666,2023-05-15T15:52:45.265743
1101.534423828125,28.93779945373535,8.257865905761719,13.576854705810547,-28.229625701904297,7.07255220413208,15.602317810058594,2023-05-15T15:52:45.268671
1101.5384521484375,28.959707260131836,8.214527130126953,13.579432487487793,-28.230159759521484,7.051253318786621,15.614127159118652,2023-05-15T15:52:45.274671
1101.54248046875,28.95905876159668,8.220301628112793,13.57789134979248,-28.232891082763672,7.04649019241333,15.621063232421875,2023-05-15T15:52:45.276743
1101.5465087890625,28.95806312561035,8.212862968444824,13.57820987701416,-28.225954055786133,7.015253067016602,15.632187843322754,2023-05-15T15:52:45.281671
1101.5504150390625,28.956491470336914,8.216924667358398,13.577054977416992,-28.223007202148438,7.0153703689575195,15.637090682983398,2023-05-15T15:52:45.284742
1101.5545654296875,28.958927154541016,8.196833610534668,13.578887939453125,-28.21255874633789,6.99995756149292,15.64246940612793,2023-05-15T15:52:45.289678
1101.5584716796875,28.969573974609375,8.203794479370117,13.576242446899414,-28.207544326782227,6.985114574432373,15.644407272338867,2023-05-15T15:52:45.293671
1101.5625,28.97137451171875,8.182717323303223,13.578843116760254,-28.200448989868164,6.979308605194092,15.638946533203125,2023-05-15T15:52:45.297182
1101.5665283203125,28.980220794677734,8.182085990905762,13.577811241149902,-28.196096420288086,6.9655680656433105,15.642130851745605,2023-05-15T15:52:45.302183
1101.5704345703125,28.986038208007812,8.173286437988281,13.57838249206543,-28.193086624145508,6.960171222686768,15.635688781738281,2023-05-15T15:52:45.305182
1101.574462890625,28.997894287109375,8.173295021057129,13.577163696289062,-28.187915802001953,6.948779582977295,15.628952980041504,2023-05-15T15:52:45.309261
1101.5784912109375,29.002304077148438,8.160551071166992,13.578824043273926,-28.188234329223633,6.9464945793151855,15.626092910766602,2023-05-15T15:52:45.313190
1101.58251953125,29.0084171295166,8.167879104614258,13.576824188232422,-28.18747901916504,6.939558029174805,15.627614974975586,2023-05-15T15:52:45.317188
1101.58642578125,29.016708374023438,8.151625633239746,13.577951431274414,-28.183551788330078,6.939409255981445,15.627276420593262,2023-05-15T15:52:45.321258
1101.5904541015625,29.02008056640625,8.154585838317871,13.576733589172363,-28.17264747619629,6.9176106452941895,15.626574516296387,2023-05-15T15:52:45.325182
1101.594482421875,29.029680252075195,8.148429870605469,13.576001167297363,-28.1578426361084,6.903677940368652,15.626749038696289,2023-05-15T15:52:45.329182
1101.5985107421875,29.033761978149414,8.146013259887695,13.575602531433105,-28.153757095336914,6.903840065002441,15.62653923034668,2023-05-15T15:52:45.334187
1101.6025390625,29.033056259155273,8.143415451049805,13.575833320617676,-28.151151657104492,6.895140171051025,15.628602981567383,2023-05-15T15:52:45.337182
1101.6064453125,29.03899574279785,8.140877723693848,13.57551097869873,-28.14029884338379,6.8993377685546875,15.621705055236816,2023-05-15T15:52:45.341182
1101.6104736328125,29.03860855102539,8.141427040100098,13.575650215148926,-28.13072967529297,6.889955043792725,15.616765975952148,2023-05-15T15:52:45.345011
1101.614501953125,29.04233169555664,8.136067390441895,13.57663345336914,-28.117225646972656,6.888533592224121,15.608226776123047,2023-05-15T15:52:45.349050
1101.618408203125,29.046709060668945,8.144519805908203,13.575539588928223,-28.10697364807129,6.878228187561035,15.600848197937012,2023-05-15T15:52:45.353005
1101.62255859375,29.0477237701416,8.14148998260498,13.576361656188965,-28.102508544921875,6.877644062042236,15.59210205078125,2023-05-15T15:52:45.357005
1101.62646484375,29.05752182006836,8.14814567565918,13.574496269226074,-28.0946102142334,6.873715400695801,15.5848970413208,2023-05-15T15:52:45.361005
1101.6304931640625,29.05414581298828,8.147618293762207,13.57526683807373,-28.088045120239258,6.871865749359131,15.580177307128906,2023-05-15T15:52:45.365075
1101.6343994140625,29.058753967285156,8.157610893249512,13.573078155517578,-28.081125259399414,6.869399547576904,15.575813293457031,2023-05-15T15:52:45.370007
1101.6385498046875,29.046876907348633,8.14963436126709,13.575230598449707,-28.07184600830078,6.874210357666016,15.576591491699219,2023-05-15T15:52:45.373078
1101.6424560546875,29.052837371826172,8.162385940551758,13.571901321411133,-28.067668914794922,6.876934051513672,15.576444625854492,2023-05-15T15:52:45.378077
1101.646484375,29.051193237304688,8.150444984436035,13.573023796081543,-28.066930770874023,6.879674911499023,15.5792236328125,2023-05-15T15:52:45.381428
1101.6505126953125,29.05669593811035,8.15551471710205,13.570996284484863,-28.06416130065918,6.882424354553223,15.57696533203125,2023-05-15T15:52:45.385585
1101.654541015625,29.05500030517578,8.153447151184082,13.571170806884766,-28.056631088256836,6.887742519378662,15.57419204711914,2023-05-15T15:52:45.389299
1101.658447265625,29.05693817138672,8.15857982635498,13.570018768310547,-28.04787254333496,6.9149250984191895,15.56888484954834,2023-05-15T15:52:45.393681
1101.6624755859375,29.055034637451172,8.160146713256836,13.570210456848145,-28.044578552246094,6.9187211990356445,15.568634986877441,2023-05-15T15:52:45.396680
1101.66650390625,29.058595657348633,8.168105125427246,13.56896686553955,-28.029510498046875,6.936777114868164,15.566986083984375,2023-05-15T15:52:45.400679
1101.6705322265625,29.057382583618164,8.165984153747559,13.569631576538086,-28.028987884521484,6.936070919036865,15.570008277893066,2023-05-15T15:52:45.405680
1101.674560546875,29.0577449798584,8.174951553344727,13.568446159362793,-28.026090621948242,6.945417404174805,15.568191528320312,2023-05-15T15:52:45.409684
1101.678466796875,29.067909240722656,8.173916816711426,13.56719970703125,-28.02036476135254,6.957370758056641,15.564939498901367,2023-05-15T15:52:45.413680
1101.6824951171875,29.065614700317383,8.18769645690918,13.56540298461914,-28.02250099182129,6.967136383056641,15.564776420593262,2023-05-15T15:52:45.417682
1101.6864013671875,29.22528839111328,8.306415557861328,13.707295417785645,-28.025394439697266,6.993934154510498,15.568685531616211,2023-05-15T15:52:45.421610
1101.6904296875,29.224111557006836,8.324110984802246,13.705121040344238,-28.027664184570312,7.010591506958008,15.574732780456543,2023-05-15T15:52:45.425610
1101.6944580078125,29.217376708984375,8.325026512145996,13.706256866455078,-28.032081604003906,7.025679588317871,15.587014198303223,2023-05-15T15:52:45.429610
1101.698486328125,29.18253517150879,8.373311996459961,13.702549934387207,-28.036176681518555,7.053706645965576,15.597142219543457,2023-05-15T15:52:45.433610
1101.7025146484375,29.185760498046875,8.377300262451172,13.698929786682129,-28.04138946533203,7.068951606750488,15.605626106262207,2023-05-15T15:52:45.437694
1101.70654296875,29.180967330932617,8.397849082946777,13.691776275634766,-28.05548095703125,7.0908403396606445,15.613113403320312,2023-05-15T15:52:45.441682
1101.71044921875,29.180086135864258,8.393216133117676,13.687875747680664,-28.05992889404297,7.123022079467773,15.618839263916016,2023-05-15T15:52:45.445682
1101.7144775390625,29.165693283081055,8.428465843200684,13.678951263427734,-28.067598342895508,7.1401519775390625,15.629508018493652,2023-05-15T15:52:45.449684
1101.718505859375,29.165557861328125,8.423237800598145,13.674309730529785,-28.06732177734375,7.15443754196167,15.635950088500977,2023-05-15T15:52:45.453610
1101.722412109375,29.15343475341797,8.442769050598145,13.668018341064453,-28.075517654418945,7.170410633087158,15.645846366882324,2023-05-15T15:52:45.457610
1101.7264404296875,29.150436401367188,8.439507484436035,13.664722442626953,-28.072200775146484,7.190040111541748,15.652543067932129,2023-05-15T15:52:45.461610
1101.7305908203125,29.139328002929688,8.466072082519531,13.658831596374512,-28.077917098999023,7.210261821746826,15.654199600219727,2023-05-15T15:52:45.465610
1101.7344970703125,29.1352596282959,8.459688186645508,13.659607887268066,-28.092369079589844,7.225165367126465,15.67068862915039,2023-05-15T15:52:45.469679
1101.738525390625,29.12837791442871,8.499444961547852,13.656034469604492,-28.107906341552734,7.248404502868652,15.687633514404297,2023-05-15T15:52:45.473697
1101.742431640625,29.123716354370117,8.499996185302734,13.657432556152344,-28.119401931762695,7.273809432983398,15.706695556640625,2023-05-15T15:52:45.477689
1101.7464599609375,29.087249755859375,8.544797897338867,13.658329963684082,-28.13419532775879,7.289618968963623,15.730530738830566,2023-05-15T15:52:45.480682
1101.75048828125,29.075180053710938,8.52979850769043,13.66295051574707,-28.138608932495117,7.315927505493164,15.749173164367676,2023-05-15T15:52:45.485680
1101.75439453125,29.050336837768555,8.528158187866211,13.668112754821777,-28.1317081451416,7.334905624389648,15.767848014831543,2023-05-15T15:52:45.489688
1101.7584228515625,29.038881301879883,8.541552543640137,13.670602798461914,-28.16010856628418,7.347156047821045,15.794212341308594,2023-05-15T15:52:45.493703
1101.762451171875,29.041303634643555,8.542983055114746,13.67258071899414,-28.18416404724121,7.360167026519775,15.823030471801758,2023-05-15T15:52:45.496696
1101.766357421875,29.04483413696289,8.54506778717041,13.675555229187012,-28.184123992919922,7.360145092010498,15.825017929077148,2023-05-15T15:52:45.501679
1101.7703857421875,29.049253463745117,8.547677993774414,13.67935848236084,-28.184085845947266,7.360124111175537,15.826847076416016,2023-05-15T15:52:45.504684
1101.7744140625,29.053497314453125,8.55018424987793,13.68301010131836,-28.184051513671875,7.360105514526367,15.828537940979004,2023-05-15T15:52:45.509682
1101.7784423828125,29.057571411132812,8.552590370178223,13.686514854431152,-28.184019088745117,7.360088348388672,15.830137252807617,2023-05-15T15:52:45.512691
1101.782470703125,29.061363220214844,8.554829597473145,13.689767837524414,-28.18398666381836,7.36007022857666,15.831700325012207,2023-05-15T15:52:45.516685
1101.786376953125,29.061307907104492,8.554797172546387,13.69096565246582,-28.183958053588867,7.360054969787598,15.833148956298828,2023-05-15T15:52:45.521680
1101.7904052734375,29.06125259399414,8.554764747619629,13.69216251373291,-28.183927536010742,7.360038757324219,15.834582328796387,2023-05-15T15:52:45.524679
1101.79443359375,29.061254501342773,8.554765701293945,13.692124366760254,-28.18389892578125,7.360023021697998,15.835962295532227,2023-05-15T15:52:45.529680
1101.7984619140625,29.06125831604004,8.554768562316895,13.692022323608398,-28.18387222290039,7.360008716583252,15.837306022644043,2023-05-15T15:52:45.532690
1101.8023681640625,29.061243057250977,8.554758071899414,13.69235610961914,-28.18384552001953,7.359993934631348,15.838594436645508,2023-05-15T15:52:45.536681
1101.8062744140625,29.061185836791992,8.554725646972656,13.693581581115723,-28.18381690979004,7.359979629516602,15.839895248413086,2023-05-15T15:52:45.541696
1101.810302734375,29.061065673828125,8.554654121398926,13.696157455444336,-28.18379020690918,7.359964847564697,15.841269493103027,2023-05-15T15:52:45.545241
1101.814208984375,29.060890197753906,8.554550170898438,13.699935913085938,-28.183761596679688,7.359949588775635,15.84264850616455,2023-05-15T15:52:45.549260
1101.8182373046875,29.0606632232666,8.55441665649414,13.70479965209961,-28.183732986450195,7.359933376312256,15.844127655029297,2023-05-15T15:52:45.553242
1101.822265625,29.060413360595703,8.554268836975098,13.710171699523926,-28.183700561523438,7.3599162101745605,15.845659255981445,2023-05-15T15:52:45.557244
1101.8262939453125,29.060157775878906,8.554118156433105,13.715692520141602,-28.18366813659668,7.359899044036865,15.847232818603516,2023-05-15T15:52:45.561252
1101.8302001953125,29.059911727905273,8.553972244262695,13.721006393432617,-28.183637619018555,7.35988187789917,15.848783493041992,2023-05-15T15:52:45.565264
1101.834228515625,29.059661865234375,8.553824424743652,13.726387977600098,-28.183603286743164,7.359863758087158,15.850391387939453,2023-05-15T15:52:45.569250
1101.8382568359375,29.059417724609375,8.553681373596191,13.731650352478027,-28.183570861816406,7.3598456382751465,15.851991653442383,2023-05-15T15:52:45.573241
1101.84228515625,29.059179306030273,8.553540229797363,13.736785888671875,-28.18353843688965,7.359828472137451,15.853570938110352,2023-05-15T15:52:45.577242
1101.84619140625,29.058879852294922,8.553362846374512,13.743302345275879,-28.183507919311523,7.359812259674072,15.855069160461426,2023-05-15T15:52:45.581300
1101.8502197265625,29.058578491210938,8.553184509277344,13.749835014343262,-28.1834774017334,7.359795093536377,15.856575012207031,2023-05-15T15:52:45.585300
1101.854248046875,nan,nan,nan,-28.18337631225586,7.359740257263184,15.86154556274414,2023-05-15T15:52:45.589394
1101.8824462890625,29.022733688354492,8.621417045593262,13.775811195373535,-28.127717971801758,7.513281345367432,15.875953674316406,2023-05-15T15:52:45.617372
1101.8863525390625,29.025657653808594,8.614522933959961,13.778792381286621,-28.127634048461914,7.513235092163086,15.880023002624512,2023-05-15T15:52:45.621385
1101.890380859375,29.005271911621094,8.594061851501465,13.786768913269043,-28.125673294067383,7.52145528793335,15.883506774902344,2023-05-15T15:52:45.625373
1101.8944091796875,28.982070922851562,8.567119598388672,13.796746253967285,-28.12922477722168,7.526148319244385,15.88756275177002,2023-05-15T15:52:45.629371
1101.8984375,28.969234466552734,8.533285140991211,13.807369232177734,-28.13468360900879,7.513972759246826,15.892683029174805,2023-05-15T15:52:45.633386
1101.9024658203125,28.939905166625977,8.537644386291504,13.812249183654785,-28.14452362060547,7.516064643859863,15.895465850830078,2023-05-15T15:52:45.637373
1101.9063720703125,28.939367294311523,8.542064666748047,13.814099311828613,-28.164772033691406,7.523322105407715,15.897688865661621,2023-05-15T15:52:45.641380
1101.910400390625,28.867874145507812,8.601917266845703,13.81168270111084,-28.177566528320312,7.527204990386963,15.900251388549805,2023-05-15T15:52:45.645754
1101.9144287109375,28.86263084411621,8.588050842285156,13.81773853302002,-28.19218635559082,7.546970844268799,15.900073051452637,2023-05-15T15:52:45.649082
1101.91845703125,28.801212310791016,8.631009101867676,13.817919731140137,-28.19977569580078,7.558952331542969,15.900485038757324,2023-05-15T15:52:45.654068
1101.9224853515625,28.810943603515625,8.652499198913574,13.812104225158691,-28.207242965698242,7.587510585784912,15.897832870483398,2023-05-15T15:52:45.656994
1101.926513671875,28.789749145507812,8.665152549743652,13.808825492858887,-28.21780776977539,7.584582328796387,15.901142120361328,2023-05-15T15:52:45.660994
1101.9305419921875,28.80377769470215,8.678489685058594,13.80237865447998,-28.22510528564453,7.5931715965271,15.901458740234375,2023-05-15T15:52:45.665065
1101.9344482421875,28.783945083618164,8.681873321533203,13.801957130432129,-28.234397888183594,7.598104953765869,15.902412414550781,2023-05-15T15:52:45.670082
1101.9384765625,28.792861938476562,8.700790405273438,13.795964241027832,-28.24336814880371,7.595936298370361,15.904630661010742,2023-05-15T15:52:45.673070
1101.9425048828125,29.044754028320312,8.844181060791016,14.084551811218262,-28.24873924255371,7.6034040451049805,15.905445098876953,2023-05-15T15:52:45.677065
1101.9464111328125,29.061025619506836,8.875049591064453,14.076140403747559,-28.254302978515625,7.604053974151611,15.907354354858398,2023-05-15T15:52:45.681067
1101.950439453125,29.05037498474121,8.871598243713379,14.075515747070312,-28.26264190673828,7.616940021514893,15.906086921691895,2023-05-15T15:52:45.685071
1101.9544677734375,29.05156707763672,8.878376960754395,14.070120811462402,-28.265703201293945,7.629641056060791,15.904483795166016,2023-05-15T15:52:45.689065
1101.9583740234375,29.03902816772461,8.875308990478516,14.067607879638672,-28.276458740234375,7.6245574951171875,15.905827522277832,2023-05-15T15:52:45.693065
1101.96240234375,29.038000106811523,8.88135814666748,14.058314323425293,-28.282686233520508,7.624017715454102,15.906062126159668,2023-05-15T15:52:45.697073
1101.9664306640625,29.016918182373047,8.875974655151367,14.053354263305664,-28.28567123413086,7.626824855804443,15.905564308166504,2023-05-15T15:52:45.701065
1101.970458984375,29.014873504638672,8.890630722045898,14.042893409729004,-28.29600715637207,7.630664825439453,15.905044555664062,2023-05-15T15:52:45.705068
1101.9744873046875,29.016698837280273,8.876446723937988,14.034969329833984,-28.30091094970703,7.6413140296936035,15.90273666381836,2023-05-15T15:52:45.709069
1101.978515625,29.014389038085938,8.88101863861084,14.02260684967041,-28.313785552978516,7.651462078094482,15.900978088378906,2023-05-15T15:52:45.713078
1101.982421875,29.016021728515625,8.86040210723877,14.012948989868164,-28.318557739257812,7.658444404602051,15.899147987365723,2023-05-15T15:52:45.717065
1101.9864501953125,29.011232376098633,8.860438346862793,14.001604080200195,-28.323415756225586,7.651669025421143,15.89977741241455,2023-05-15T15:52:45.721067
1101.990478515625,29.004533767700195,8.8468599319458,13.991580963134766,-28.331830978393555,7.649707317352295,15.894000053405762,2023-05-15T15:52:45.724994
1101.9945068359375,29.007902145385742,8.851829528808594,13.979055404663086,-28.336654663085938,7.658237457275391,15.886613845825195,2023-05-15T15:52:45.728994
1101.99853515625,28.988170623779297,8.845099449157715,13.970839500427246,-28.34177589416504,7.654226303100586,15.881586074829102,2023-05-15T15:52:45.734065
1102.00244140625,28.983205795288086,8.844983100891113,13.961807250976562,-28.347612380981445,7.6590776443481445,15.875633239746094,2023-05-15T15:52:45.736994
1102.0064697265625,28.976116180419922,8.846602439880371,13.952943801879883,-28.350204467773438,7.660347938537598,15.869851112365723,2023-05-15T15:52:45.740994
1102.010498046875,28.969501495361328,8.845771789550781,13.942726135253906,-28.3620548248291,7.6498003005981445,15.867069244384766,2023-05-15T15:52:45.744995
1102.0145263671875,28.96430015563965,8.837529182434082,13.933364868164062,-28.365493774414062,7.647822856903076,15.862846374511719,2023-05-15T15:52:45.750064
1102.0184326171875,28.95635414123535,8.837570190429688,13.924240112304688,-28.365917205810547,7.650818824768066,15.858295440673828,2023-05-15T15:52:45.753079
1102.0224609375,28.953245162963867,8.822288513183594,13.916366577148438,-28.369281768798828,7.650285720825195,15.85448932647705,2023-05-15T15:52:45.757001
1102.0264892578125,28.936962127685547,8.833740234375,13.906582832336426,-28.379066467285156,7.649275302886963,15.85148811340332,2023-05-15T15:52:45.761001
1102.030517578125,28.934476852416992,8.815489768981934,13.89897346496582,-28.38636016845703,7.6564741134643555,15.847270965576172,2023-05-15T15:52:45.766001
1102.034423828125,28.926307678222656,8.821836471557617,13.888609886169434,-28.38759994506836,7.6571550369262695,15.844951629638672,2023-05-15T15:52:45.770001
1102.0384521484375,28.927837371826172,8.807525634765625,13.880436897277832,-28.394058227539062,7.652520656585693,15.843692779541016,2023-05-15T15:52:45.775075
1102.04248046875,28.92068099975586,8.806916236877441,13.868853569030762,-28.398653030395508,7.651852607727051,15.841958999633789,2023-05-15T15:52:45.778073
1102.04638671875,28.912609100341797,8.802587509155273,13.859349250793457,-28.40085220336914,7.6545209884643555,15.839803695678711,2023-05-15T15:52:45.781071
1102.0504150390625,28.90326690673828,8.800507545471191,13.847734451293945,-28.403352737426758,7.655780792236328,15.837855339050293,2023-05-15T15:52:45.787073
1102.054443359375,28.88990020751953,8.788544654846191,13.836297988891602,-28.406801223754883,7.654226779937744,15.836750984191895,2023-05-15T15:52:45.789001
1102.0584716796875,28.884899139404297,8.785355567932129,13.825788497924805,-28.430688858032227,7.640837669372559,15.838297843933105,2023-05-15T15:52:45.794001
1102.0623779296875,28.87435531616211,8.774266242980957,13.818862915039062,-28.43382453918457,7.639115333557129,15.837303161621094,2023-05-15T15:52:45.798001
1102.0665283203125,28.865156173706055,8.774496078491211,13.811786651611328,-28.43451690673828,7.637866020202637,15.836103439331055,2023-05-15T15:52:45.802005
1102.0704345703125,28.859146118164062,8.76545524597168,13.80556583404541,-28.43933868408203,7.636090278625488,15.835103034973145,2023-05-15T15:52:45.805071
1102.074462890625,28.853052139282227,8.760042190551758,13.799412727355957,-28.44047737121582,7.638771057128906,15.83333683013916,2023-05-15T15:52:45.809072
1102.0784912109375,28.855918884277344,8.752198219299316,13.792941093444824,-28.446407318115234,7.635307788848877,15.832505226135254,2023-05-15T15:52:45.813010
1102.08251953125,28.850141525268555,8.745115280151367,13.785778999328613,-28.44766616821289,7.638115882873535,15.83034610748291,2023-05-15T15:52:45.817007
