Timestamp,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,UTC_Time
1111.22705078125,945.0,420.0,35.0,35.685001373291016,-1008.6959838867188,69.90599822998047,2023-05-15T15:52:54.962351
1111.2349853515625,1050.0,455.0,210.0,39.83300018310547,-1009.6110229492188,69.17400360107422,2023-05-15T15:52:54.969584
1111.2430419921875,1085.0,455.0,420.0,38.06399917602539,-1009.1229858398438,68.197998046875,2023-05-15T15:52:54.978583
1111.2509765625,980.0,595.0,420.0,34.40399932861328,-1007.2930297851562,67.34400177001953,2023-05-15T15:52:54.986513
1111.259033203125,1190.0,595.0,280.0,34.70899963378906,-1009.06201171875,66.36800384521484,2023-05-15T15:52:54.997513
1111.26708984375,1330.0,560.0,140.0,34.038002014160156,-1011.3190307617188,66.73400115966797,2023-05-15T15:52:55.002513
1111.2750244140625,1540.0,490.0,35.0,33.428001403808594,-1014.4910278320312,68.07600402832031,2023-05-15T15:52:55.010513
1111.282958984375,1960.0,490.0,-315.0,28.85300064086914,-1012.6000366210938,68.99099731445312,2023-05-15T15:52:55.018512
1111.291015625,2135.0,350.0,-490.0,28.913999557495117,-1010.2210083007812,67.64900207519531,2023-05-15T15:52:55.026513
1111.299072265625,2240.0,105.0,-910.0,24.948999404907227,-1005.280029296875,66.9780044555664,2023-05-15T15:52:55.038512
1111.3070068359375,2415.0,-315.0,-1085.0,28.426000595092773,-997.8989868164062,66.67300415039062,2023-05-15T15:52:55.043516
1111.3150634765625,2520.0,-420.0,-980.0,28.1820011138916,-995.093017578125,69.84500122070312,2023-05-15T15:52:55.049813
1111.322998046875,2765.0,-805.0,-945.0,19.21500015258789,-1001.9249877929688,69.7229995727539,2023-05-15T15:52:55.058811
1111.3310546875,2870.0,-1155.0,-770.0,25.55900001525879,-1006.3170166015625,68.197998046875,2023-05-15T15:52:55.066813
1111.3389892578125,2870.0,-1190.0,-630.0,26.9010009765625,-1008.8179931640625,69.96700286865234,2023-05-15T15:52:55.074813
1111.3470458984375,2940.0,-1295.0,-560.0,31.84200096130371,-1008.2689819335938,69.41799926757812,2023-05-15T15:52:55.081885
1111.35498046875,2485.0,-1365.0,-875.0,36.6609992980957,-1014.18603515625,71.30899810791016,2023-05-15T15:52:55.092891
1111.363037109375,2345.0,-1295.0,-1155.0,36.35599899291992,-1017.6019897460938,72.71199798583984,2023-05-15T15:52:55.098818
1111.37109375,2590.0,-1225.0,-1400.0,37.698001861572266,-1021.75,72.6510009765625,2023-05-15T15:52:55.112883
1111.379150390625,2835.0,-1120.0,-1680.0,38.612998962402344,-1020.8350219726562,73.01699829101562,2023-05-15T15:52:55.113846
1111.3870849609375,2905.0,-1120.0,-1785.0,36.53900146484375,-1017.7850341796875,74.7249984741211,2023-05-15T15:52:55.121811
1111.39501953125,2905.0,-980.0,-2100.0,36.965999603271484,-1012.3560180664062,74.29800415039062,2023-05-15T15:52:55.133067
1111.403076171875,2975.0,-770.0,-2240.0,32.025001525878906,-1006.3779907226562,73.56600189208984,2023-05-15T15:52:55.142106
1111.4111328125,2905.0,-735.0,-2450.0,31.659000396728516,-1006.134033203125,74.6030044555664,2023-05-15T15:52:55.146031
1111.419189453125,2800.0,-630.0,-2835.0,32.025001525878906,-999.9119873046875,74.54199981689453,2023-05-15T15:52:55.159675
1111.4271240234375,2800.0,-665.0,-3675.0,26.656999588012695,-1003.6329956054688,75.70100402832031,2023-05-15T15:52:55.162673
1111.4349365234375,2835.0,-700.0,-3850.0,28.243000030517578,-1003.0230102539062,78.14099884033203,2023-05-15T15:52:55.175129
1111.4429931640625,2800.0,-840.0,-3675.0,24.034000396728516,-993.385009765625,79.66600036621094,2023-05-15T15:52:55.178471
1111.4510498046875,2380.0,-1470.0,-3955.0,26.107999801635742,-992.8970336914062,84.85099792480469,2023-05-15T15:52:55.187235
1111.4591064453125,2205.0,-1750.0,-4200.0,28.60900115966797,-995.031982421875,85.9489974975586,2023-05-15T15:52:55.196498
1111.467041015625,1890.0,-2310.0,-4865.0,35.50199890136719,-992.4089965820312,85.09500122070312,2023-05-15T15:52:55.201687
1111.4749755859375,1610.0,-3220.0,-6545.0,39.46699905395508,-990.1520385742188,86.3759994506836,2023-05-15T15:52:55.210232
1111.4830322265625,1365.0,-3465.0,-7910.0,34.952999114990234,-994.7880249023438,84.48500061035156,2023-05-15T15:52:55.220233
1111.490966796875,1085.0,-3885.0,-9415.0,44.04199981689453,-1017.2360229492188,90.03600311279297,2023-05-15T15:52:55.225234
1111.4990234375,1645.0,-3780.0,-9030.0,45.75,-1026.9959716796875,84.72900390625,2023-05-15T15:52:55.234238
1111.5069580078125,2135.0,-3605.0,-8540.0,44.16400146484375,-1022.5430297851562,87.41300201416016,2023-05-15T15:52:55.246286
1111.5150146484375,2345.0,-3220.0,-7350.0,46.7869987487793,-1019.676025390625,86.25399780273438,2023-05-15T15:52:55.249239
1111.52294921875,2310.0,-2975.0,-6615.0,48.37300109863281,-1022.5430297851562,86.3759994506836,2023-05-15T15:52:55.258231
1111.531005859375,2345.0,-2415.0,-5075.0,50.38600158691406,-1025.7760009765625,85.64399719238281,2023-05-15T15:52:55.269232
1111.5390625,2380.0,-1540.0,-2975.0,49.16600036621094,-1029.5579833984375,87.53500366210938,2023-05-15T15:52:55.273274
1111.5469970703125,2380.0,-1050.0,-1610.0,48.922000885009766,-1028.4599609375,86.86399841308594,2023-05-15T15:52:55.281761
1111.554931640625,2205.0,-245.0,1260.0,52.76499938964844,-1018.1510009765625,87.2300033569336,2023-05-15T15:52:55.294762
1111.56298828125,1820.0,455.0,3955.0,52.520999908447266,-1004.1210327148438,86.07099914550781,2023-05-15T15:52:55.297837
1111.5709228515625,1610.0,665.0,4690.0,52.520999908447266,-1004.0599975585938,86.07099914550781,2023-05-15T15:52:55.307904
1111.5789794921875,1260.0,770.0,5250.0,55.57099914550781,-1010.77001953125,87.59600067138672,2023-05-15T15:52:55.313834
1111.5869140625,1295.0,805.0,5950.0,56.547000885009766,-1017.1749877929688,89.4260025024414,2023-05-15T15:52:55.321920
1111.594970703125,1470.0,980.0,6475.0,56.119998931884766,-1016.0159912109375,88.38899993896484,2023-05-15T15:52:55.333289
1111.60302734375,1050.0,1120.0,7525.0,53.31399917602539,-1004.2429809570312,84.05799865722656,2023-05-15T15:52:55.338287
1111.6109619140625,1085.0,945.0,7840.0,47.336002349853516,-992.2260131835938,83.6310043334961,2023-05-15T15:52:55.350288
1111.6190185546875,980.0,910.0,7630.0,46.05500030517578,-992.4700317382812,81.67900085449219,2023-05-15T15:52:55.353292
1111.626953125,875.0,560.0,6930.0,44.77400207519531,-992.2869873046875,80.82500457763672,2023-05-15T15:52:55.363287
1111.635009765625,350.0,70.0,6300.0,40.32099914550781,-996.4960327148438,82.59400177001953,2023-05-15T15:52:55.370285
1111.64306640625,385.0,-140.0,5915.0,38.36899948120117,-995.52001953125,79.72699737548828,2023-05-15T15:52:55.378296
1111.6510009765625,490.0,-805.0,4620.0,35.5629997253418,-1001.5590209960938,81.31300354003906,2023-05-15T15:52:55.387367
1111.658935546875,630.0,-1120.0,3780.0,31.597999572753906,-1010.5870361328125,81.86199951171875,2023-05-15T15:52:55.395922
1111.6669921875,630.0,-1190.0,3710.0,29.76799964904785,-1010.0380249023438,82.3499984741211,2023-05-15T15:52:55.401685
1111.675048828125,700.0,-1295.0,3885.0,28.670000076293945,-1004.364990234375,80.9469985961914,2023-05-15T15:52:55.410681
1111.6829833984375,525.0,-1505.0,3115.0,28.121000289916992,-1004.426025390625,82.7770004272461,2023-05-15T15:52:55.420680
1111.69091796875,630.0,-1645.0,2800.0,28.121000289916992,-1007.5980224609375,82.65499877929688,2023-05-15T15:52:55.425679
1111.698974609375,980.0,-1610.0,2415.0,29.58500099182129,-1010.5870361328125,84.91200256347656,2023-05-15T15:52:55.436698
1111.7071533203125,945.0,-1750.0,1820.0,33.305999755859375,-1003.510986328125,82.59400177001953,2023-05-15T15:52:55.442703
1111.715087890625,840.0,-1785.0,1365.0,33.000999450683594,-1000.8880004882812,82.10600280761719,2023-05-15T15:52:55.450705
1111.7230224609375,700.0,-1960.0,350.0,34.83100128173828,-1001.1929931640625,84.9729995727539,2023-05-15T15:52:55.458703
1111.7310791015625,840.0,-1995.0,-910.0,36.41699981689453,-1004.4869995117188,84.79000091552734,2023-05-15T15:52:55.467562
1111.7391357421875,735.0,-1995.0,-1365.0,40.26000213623047,-1005.8900146484375,87.10800170898438,2023-05-15T15:52:55.473564
1111.7470703125,875.0,-1820.0,-2310.0,40.38199996948242,-1000.8880004882812,85.46099853515625,2023-05-15T15:52:55.488565
1111.7550048828125,630.0,-1855.0,-3990.0,33.305999755859375,-996.2520141601562,81.98400115966797,2023-05-15T15:52:55.490565
1111.7630615234375,315.0,-1960.0,-4585.0,31.048999786376953,-997.4719848632812,81.73999786376953,2023-05-15T15:52:55.499562
1111.77099609375,-280.0,-2205.0,-5215.0,29.463001251220703,-1006.8049926757812,83.69200134277344,2023-05-15T15:52:55.505562
1111.779052734375,-315.0,-2275.0,-5215.0,27.450000762939453,-1008.8790283203125,83.08200073242188,2023-05-15T15:52:55.521037
1111.7869873046875,-280.0,-2275.0,-4935.0,23.058000564575195,-1010.0989990234375,84.11900329589844,2023-05-15T15:52:55.522040
1111.7950439453125,-280.0,-2240.0,-3955.0,26.9010009765625,-1013.5759887695312,86.74200439453125,2023-05-15T15:52:55.535039
1111.8031005859375,210.0,-2065.0,-2800.0,33.12300109863281,-1015.467041015625,86.31500244140625,2023-05-15T15:52:55.537038
1111.81103515625,385.0,-1925.0,-2345.0,34.15999984741211,-1014.4910278320312,86.01000213623047,2023-05-15T15:52:55.548078
1111.8192138671875,350.0,-1610.0,-945.0,39.650001525878906,-1011.135986328125,85.27799987792969,2023-05-15T15:52:55.555105
1111.8270263671875,140.0,-1260.0,385.0,44.46900177001953,-999.4849853515625,81.67900085449219,2023-05-15T15:52:55.563679
1111.8350830078125,105.0,-1190.0,560.0,42.51700210571289,-996.6790161132812,84.36299896240234,2023-05-15T15:52:55.569840
1111.843017578125,105.0,-980.0,910.0,52.03300094604492,-1004.7919921875,88.02300262451172,2023-05-15T15:52:55.578844
1111.8509521484375,420.0,-665.0,1260.0,51.2400016784668,-1007.5369873046875,84.48500061035156,2023-05-15T15:52:55.586838
1111.8590087890625,455.0,-630.0,1295.0,49.22700119018555,-1006.2559814453125,86.07099914550781,2023-05-15T15:52:55.593842
1111.866943359375,315.0,-385.0,1645.0,49.16600036621094,-1008.4520263671875,85.9489974975586,2023-05-15T15:52:55.605841
1111.875,350.0,-210.0,2135.0,42.39500045776367,-1006.3170166015625,80.7030029296875,2023-05-15T15:52:55.609845
1111.8831787109375,175.0,-140.0,2450.0,26.9010009765625,-1004.9140014648438,81.67900085449219,2023-05-15T15:52:55.620838
1111.8909912109375,35.0,245.0,5145.0,37.637001037597656,-1009.1229858398438,85.09500122070312,2023-05-15T15:52:55.626839
1111.89892578125,385.0,210.0,6055.0,31.902999877929688,-1007.5980224609375,78.56800079345703,2023-05-15T15:52:55.633840
1111.906982421875,210.0,-175.0,6475.0,22.875,-1002.9010009765625,84.60700225830078,2023-05-15T15:52:55.643838
1111.9150390625,-140.0,-385.0,6860.0,30.743999481201172,-1014.3079833984375,79.54399871826172,2023-05-15T15:52:55.649838
1111.9229736328125,-280.0,-420.0,7000.0,28.54800033569336,-1013.33203125,79.36100006103516,2023-05-15T15:52:55.657919
1111.9310302734375,-490.0,-630.0,6685.0,28.426000595092773,-1006.988037109375,83.447998046875,2023-05-15T15:52:55.667847
1111.9390869140625,-980.0,-700.0,6230.0,22.814001083374023,-1008.3909912109375,84.66799926757812,2023-05-15T15:52:55.673844
1111.947021484375,-980.0,-630.0,5740.0,22.264999389648438,-1011.5020141601562,79.54399871826172,2023-05-15T15:52:55.681910
1111.955078125,-1120.0,-700.0,3885.0,37.332000732421875,-1025.8980712890625,84.85099792480469,2023-05-15T15:52:55.689921
1111.963134765625,-560.0,-105.0,2800.0,37.698001861572266,-1017.4800415039062,82.65499877929688,2023-05-15T15:52:55.701162
1111.9710693359375,-245.0,70.0,2520.0,25.86400032043457,-1009.1229858398438,81.3740005493164,2023-05-15T15:52:55.706172
1111.97900390625,-350.0,385.0,1925.0,20.25200080871582,-1007.9639892578125,80.33699798583984,2023-05-15T15:52:55.714165
1111.987060546875,-210.0,560.0,2065.0,18.055999755859375,-1013.6370239257812,79.05599975585938,2023-05-15T15:52:55.723162
1111.9951171875,35.0,560.0,2590.0,15.371999740600586,-1011.0750122070312,79.72699737548828,2023-05-15T15:52:55.733657
1112.0030517578125,245.0,665.0,3815.0,19.88599967956543,-1009.6110229492188,79.1780014038086,2023-05-15T15:52:55.738201
1112.0111083984375,490.0,525.0,4970.0,15.433000564575195,-1009.2449951171875,79.42200469970703,2023-05-15T15:52:55.746208
1112.0191650390625,700.0,420.0,5810.0,15.128000259399414,-1011.4410400390625,81.3740005493164,2023-05-15T15:52:55.754210
1112.027099609375,1225.0,210.0,7595.0,15.555000305175781,-1007.9639892578125,75.5790023803711,2023-05-15T15:52:55.763212
1112.0350341796875,700.0,-175.0,9275.0,10.003999710083008,-1008.7570190429688,78.2020034790039,2023-05-15T15:52:55.770211
1112.0430908203125,245.0,-350.0,10150.0,10.12600040435791,-1014.4299926757812,80.7030029296875,2023-05-15T15:52:55.779216
1112.0511474609375,875.0,-910.0,12355.0,11.651000022888184,-1023.2139892578125,75.21299743652344,2023-05-15T15:52:55.786213
1112.0589599609375,1330.0,-1365.0,14910.0,12.383000373840332,-1012.051025390625,74.1760025024414,2023-05-15T15:52:55.794214
1112.0670166015625,1050.0,-1610.0,15785.0,12.199999809265137,-1007.2319946289062,75.27400207519531,2023-05-15T15:52:55.804641
1112.0750732421875,1190.0,-2065.0,16695.0,16.836000442504883,-1005.0969848632812,75.39600372314453,2023-05-15T15:52:55.821329
1112.0830078125,1225.0,-2625.0,16590.0,17.93400001525879,-1001.9860229492188,78.44599914550781,2023-05-15T15:52:55.823332
1112.091064453125,1085.0,-2730.0,16030.0,19.520000457763672,-1002.5960083007812,76.677001953125,2023-05-15T15:52:55.826329
1112.0989990234375,1225.0,-2800.0,14455.0,23.91200065612793,-999.7900390625,82.59400177001953,2023-05-15T15:52:55.847887
1112.1070556640625,945.0,-2590.0,12005.0,18.788000106811523,-998.2040405273438,77.04299926757812,2023-05-15T15:52:55.847887
1112.114990234375,560.0,-2415.0,10955.0,15.310999870300293,-999.0579833984375,82.04499816894531,2023-05-15T15:52:55.850375
1112.1229248046875,-105.0,-1750.0,8715.0,16.5310001373291,-1002.4739990234375,82.3499984741211,2023-05-15T15:52:55.868741
1112.1309814453125,175.0,-910.0,6510.0,11.834000587463379,-1005.1580200195312,81.49600219726562,2023-05-15T15:52:55.869740
1112.1390380859375,280.0,-525.0,5285.0,11.711999893188477,-1004.9140014648438,79.42200469970703,2023-05-15T15:52:55.873740
1112.1470947265625,140.0,245.0,3185.0,8.357000350952148,-1003.4500122070312,80.21500396728516,2023-05-15T15:52:55.885740
1112.1551513671875,-315.0,1085.0,1435.0,1.8910000324249268,-1001.6199951171875,81.43499755859375,2023-05-15T15:52:55.889741
1112.1630859375,-455.0,1470.0,735.0,0.5490000247955322,-1003.3890380859375,82.28900146484375,2023-05-15T15:52:55.897975
1112.1710205078125,-315.0,2135.0,-805.0,-2.562000036239624,-1001.864013671875,80.64199829101562,2023-05-15T15:52:55.907975
1112.1790771484375,-595.0,2520.0,-2310.0,-8.723000526428223,-1001.4979858398438,79.78800201416016,2023-05-15T15:52:55.913975
1112.18701171875,-735.0,2730.0,-2905.0,-9.272000312805176,-1001.1929931640625,79.8489990234375,2023-05-15T15:52:55.921974
1112.1949462890625,-840.0,2730.0,-4200.0,-10.61400032043457,-995.947021484375,79.30000305175781,2023-05-15T15:52:55.930976
1112.2030029296875,-945.0,2520.0,-5285.0,-13.053999900817871,-997.4719848632812,76.86000061035156,2023-05-15T15:52:55.937981
1112.2110595703125,-1085.0,2450.0,-5705.0,-12.749000549316406,-995.093017578125,73.62699890136719,2023-05-15T15:52:55.951975
1112.2191162109375,-1190.0,2030.0,-6370.0,-15.860000610351562,-994.5440063476562,74.05400085449219,2023-05-15T15:52:55.954975
1112.22705078125,-1225.0,1820.0,-6685.0,-16.652999877929688,-996.2520141601562,76.43299865722656,2023-05-15T15:52:55.963974
1112.2349853515625,-1260.0,1505.0,-6930.0,-12.322000503540039,-1007.4760131835938,74.54199981689453,2023-05-15T15:52:55.969976
1112.2430419921875,-735.0,1330.0,-6685.0,-11.77299976348877,-1010.5260009765625,74.84700012207031,2023-05-15T15:52:55.983975
1112.2509765625,-525.0,1260.0,-6615.0,-11.345999717712402,-1010.5870361328125,75.27400207519531,2023-05-15T15:52:55.986975
1112.2589111328125,-140.0,1050.0,-6405.0,-3.4160001277923584,-1010.9530029296875,77.53099822998047,2023-05-15T15:52:55.995171
1112.2669677734375,560.0,1225.0,-6475.0,1.7080000638961792,-1013.4540405273438,76.79900360107422,2023-05-15T15:52:56.004174
1112.2750244140625,805.0,1330.0,-6405.0,0.24400000274181366,-1015.9550170898438,76.0060043334961,2023-05-15T15:52:56.010171
1112.282958984375,980.0,1470.0,-5705.0,3.4160001277923584,-1013.6370239257812,78.44599914550781,2023-05-15T15:52:56.022170
1112.291015625,1015.0,1715.0,-5075.0,10.248000144958496,-1010.5870361328125,76.37200164794922,2023-05-15T15:52:56.026170
1112.299072265625,1120.0,1715.0,-4830.0,10.980000495910645,-1006.6220092773438,74.6030044555664,2023-05-15T15:52:56.040171
1112.3070068359375,770.0,1785.0,-4725.0,13.359000205993652,-1002.291015625,76.61599731445312,2023-05-15T15:52:56.042172
1112.3150634765625,420.0,1925.0,-4900.0,16.22599983215332,-1005.5239868164062,75.63999938964844,2023-05-15T15:52:56.050171
1112.322998046875,210.0,1925.0,-4900.0,12.505000114440918,-1012.3560180664062,76.55500030517578,2023-05-15T15:52:56.061595
1112.3310546875,70.0,2135.0,-4410.0,16.652999877929688,-1019.9810180664062,76.677001953125,2023-05-15T15:52:56.066110
1112.3389892578125,525.0,2345.0,-3780.0,15.982000350952148,-1019.9810180664062,76.9209976196289,2023-05-15T15:52:56.082314
1112.346923828125,630.0,2520.0,-3395.0,17.9950008392334,-1020.2860107421875,75.27400207519531,2023-05-15T15:52:56.083534
1112.35498046875,1015.0,2765.0,-2800.0,21.045000076293945,-1016.0770263671875,75.27400207519531,2023-05-15T15:52:56.089662
1112.363037109375,1330.0,3010.0,-2625.0,20.007999420166016,-1020.3469848632812,73.7490005493164,2023-05-15T15:52:56.098518
1112.3709716796875,1505.0,3150.0,-2415.0,17.93400001525879,-1018.5170288085938,71.85800170898438,2023-05-15T15:52:56.108939
1112.37890625,1575.0,3185.0,-1470.0,14.701000213623047,-1017.968017578125,70.39399719238281,2023-05-15T15:52:56.113623
1112.386962890625,1750.0,2835.0,-805.0,12.687999725341797,-1012.051025390625,72.16300201416016,2023-05-15T15:52:56.125622
1112.3948974609375,1715.0,2660.0,-630.0,12.871000289916992,-1011.197021484375,73.26100158691406,2023-05-15T15:52:56.129622
1112.4029541015625,1575.0,2310.0,-420.0,8.539999961853027,-1009.3670043945312,71.9800033569336,2023-05-15T15:52:56.137140
1112.4110107421875,1610.0,1820.0,-70.0,12.017000198364258,-1009.6110229492188,71.5530014038086,2023-05-15T15:52:56.148139
1112.4189453125,1610.0,1575.0,70.0,12.138999938964844,-1004.85302734375,71.06500244140625,2023-05-15T15:52:56.157146
1112.427001953125,1400.0,875.0,-245.0,9.027999877929688,-1003.14501953125,71.24800109863281,2023-05-15T15:52:56.162141
1112.4349365234375,1120.0,315.0,-595.0,8.357000350952148,-1006.988037109375,74.66400146484375,2023-05-15T15:52:56.174139
1112.4429931640625,1120.0,-35.0,-700.0,8.234999656677246,-1009.06201171875,73.93199920654297,2023-05-15T15:52:56.179141
1112.450927734375,1225.0,-420.0,-875.0,12.626999855041504,-1007.9030151367188,74.96900177001953,2023-05-15T15:52:56.186140
1112.458984375,1225.0,-665.0,-1225.0,7.197999954223633,-1001.5590209960938,73.80999755859375,2023-05-15T15:52:56.194139
1112.4669189453125,1085.0,-910.0,-1435.0,4.940999984741211,-1004.6090087890625,76.12799835205078,2023-05-15T15:52:56.201140
1112.4749755859375,1120.0,-1155.0,-1435.0,7.991000175476074,-1009.4280395507812,73.3219985961914,2023-05-15T15:52:56.216409
1112.48291015625,1470.0,-1330.0,-1295.0,14.213000297546387,-1007.2319946289062,77.28700256347656,2023-05-15T15:52:56.218407
1112.490966796875,1575.0,-1295.0,-1365.0,15.067000389099121,-1003.083984375,74.1760025024414,2023-05-15T15:52:56.231408
1112.4989013671875,1575.0,-1295.0,-1680.0,15.494000434875488,-1003.93798828125,74.66400146484375,2023-05-15T15:52:56.234406
1112.5069580078125,1645.0,-1260.0,-1890.0,17.20199966430664,-1006.1950073242188,73.87100219726562,2023-05-15T15:52:56.242406
1112.5150146484375,1610.0,-1190.0,-2030.0,19.458999633789062,-1009.5499877929688,73.26100158691406,2023-05-15T15:52:56.250409
1112.52294921875,1820.0,-1155.0,-2415.0,21.715999603271484,-1003.6329956054688,69.66200256347656,2023-05-15T15:52:56.262821
1112.5308837890625,1715.0,-1435.0,-2905.0,17.019001007080078,-1005.70703125,67.89299774169922,2023-05-15T15:52:56.265824
1112.5390625,1645.0,-1575.0,-3220.0,15.860000610351562,-1010.1600341796875,69.23500061035156,2023-05-15T15:52:56.275822
1112.546875,2065.0,-1820.0,-3430.0,19.2760009765625,-1020.5910034179688,65.51399993896484,2023-05-15T15:52:56.286923
1112.554931640625,2625.0,-2065.0,-3220.0,19.642000198364258,-1018.5170288085938,63.44000244140625,2023-05-15T15:52:56.289924
1112.56298828125,2905.0,-2170.0,-3290.0,22.509000778198242,-1018.1510009765625,62.281002044677734,2023-05-15T15:52:56.298925
1112.5709228515625,3045.0,-2100.0,-3465.0,32.75699996948242,-1019.2490234375,56.3640022277832,2023-05-15T15:52:56.305926
1112.5789794921875,3185.0,-2030.0,-3500.0,39.650001525878906,-1019.7980346679688,57.03499984741211,2023-05-15T15:52:56.313926
1112.5869140625,3465.0,-1645.0,-3430.0,44.77400207519531,-1020.3469848632812,50.263999938964844,2023-05-15T15:52:56.325923
1112.5950927734375,3605.0,-1120.0,-3500.0,55.44900131225586,-1020.4080200195312,45.56700134277344,2023-05-15T15:52:56.330926
1112.60302734375,3465.0,-735.0,-3605.0,59.779998779296875,-1021.2009887695312,43.1879997253418,2023-05-15T15:52:56.343924
1112.611083984375,3500.0,35.0,-3500.0,63.62300109863281,-1019.2490234375,42.39500045776367,2023-05-15T15:52:56.346927
1112.619140625,4095.0,840.0,-3360.0,64.78199768066406,-1022.4819946289062,49.71500015258789,2023-05-15T15:52:56.353923
1112.6268310546875,4690.0,1260.0,-3185.0,60.63399887084961,-1024.677978515625,53.61899948120117,2023-05-15T15:52:56.365927
1112.635009765625,6055.0,2030.0,-2345.0,46.05500030517578,-1027.8499755859375,59.71900177001953,2023-05-15T15:52:56.369926
1112.64306640625,7385.0,2590.0,-560.0,32.08599853515625,-1026.81298828125,64.47699737548828,2023-05-15T15:52:56.387898
1112.6510009765625,7875.0,2625.0,700.0,23.118999481201172,-1019.676025390625,70.1500015258789,2023-05-15T15:52:56.388672
1112.658935546875,8610.0,2275.0,3045.0,11.10200023651123,-1020.3469848632812,82.7770004272461,2023-05-15T15:52:56.394490
1112.6671142578125,10185.0,1680.0,4865.0,8.052000045776367,-1019.3099975585938,96.44100189208984,2023-05-15T15:52:56.408892
1112.675048828125,10990.0,1260.0,5635.0,3.7820000648498535,-1014.2470092773438,96.3800048828125,2023-05-15T15:52:56.409891
1112.6829833984375,11025.0,385.0,6860.0,2.256999969482422,-998.509033203125,101.1989974975586,2023-05-15T15:52:56.418890
1112.6910400390625,9625.0,-525.0,7000.0,-2.684000015258789,-993.6290283203125,108.21400451660156,2023-05-15T15:52:56.425890
1112.6988525390625,9205.0,-1015.0,6965.0,-7.564000129699707,-993.9949951171875,110.47100067138672,2023-05-15T15:52:56.434198
1112.70703125,8190.0,-2030.0,7000.0,-11.956000328063965,-998.2650146484375,114.49700164794922,2023-05-15T15:52:56.445560
1112.71484375,6965.0,-3150.0,6825.0,-15.982000350952148,-989.0540161132812,111.08100128173828,2023-05-15T15:52:56.450065
1112.722900390625,5705.0,-3640.0,6580.0,-17.079999923706055,-993.1409912109375,111.02000427246094,2023-05-15T15:52:56.461065
1112.7310791015625,4060.0,-4935.0,6370.0,-21.16699981689453,-994.666015625,110.83699798583984,2023-05-15T15:52:56.467074
1112.739013671875,3045.0,-6160.0,6160.0,-10.675000190734863,-1005.0969848632812,131.3330078125,2023-05-15T15:52:56.474068
1112.7469482421875,3220.0,-6405.0,5740.0,-2.989000082015991,-1009.7330322265625,130.54000854492188,2023-05-15T15:52:56.483065
1112.7550048828125,3920.0,-6405.0,5145.0,-5.124000072479248,-1007.1710205078125,127.24600219726562,2023-05-15T15:52:56.496065
1112.762939453125,3710.0,-6335.0,4375.0,1.0980000495910645,-1004.9750366210938,124.9280014038086,2023-05-15T15:52:56.498066
1112.7708740234375,3815.0,-6300.0,3745.0,7.13700008392334,-1005.218994140625,123.9520034790039,2023-05-15T15:52:56.506066
1112.7789306640625,3850.0,-5915.0,2135.0,9.63800048828125,-1012.7830200195312,127.36800384521484,2023-05-15T15:52:56.515065
1112.7869873046875,4025.0,-5495.0,1400.0,8.661999702453613,-1012.051025390625,124.74500274658203,2023-05-15T15:52:56.525143
1112.794921875,3745.0,-5145.0,1365.0,9.272000312805176,-1009.8550415039062,120.77999877929688,2023-05-15T15:52:56.530067
1112.802978515625,3045.0,-4725.0,1225.0,10.248000144958496,-992.6530151367188,119.43800354003906,2023-05-15T15:52:56.539135
1112.81103515625,1680.0,-4270.0,840.0,16.22599983215332,-989.7860107421875,119.9260025024414,2023-05-15T15:52:56.551135
1112.8189697265625,1680.0,-4060.0,595.0,18.23900032043457,-989.4199829101562,121.63400268554688,2023-05-15T15:52:56.554146
1112.826904296875,2135.0,-3745.0,420.0,17.385000228881836,-985.5770263671875,115.96099853515625,2023-05-15T15:52:56.562147
1112.8349609375,1680.0,-3535.0,630.0,14.213000297546387,-984.7839965820312,115.96099853515625,2023-05-15T15:52:56.574066
1112.8428955078125,1505.0,-3395.0,700.0,13.053999900817871,-987.833984375,113.947998046875,2023-05-15T15:52:56.579148
1112.8509521484375,1085.0,-3220.0,525.0,7.076000213623047,-997.3500366210938,112.23999786376953,2023-05-15T15:52:56.586144
1112.8590087890625,805.0,-2975.0,490.0,11.407000541687012,-1009.7940063476562,111.08100128173828,2023-05-15T15:52:56.593148
1112.866943359375,805.0,-2905.0,595.0,14.883999824523926,-1005.1580200195312,109.00700378417969,2023-05-15T15:52:56.610070
1112.875,-70.0,-2695.0,-35.0,17.56800079345703,-986.2479858398438,102.11399841308594,2023-05-15T15:52:56.611065
1112.8829345703125,-1015.0,-3010.0,-1855.0,1.159000039100647,-983.3200073242188,99.73500061035156,2023-05-15T15:52:56.621138
1112.8909912109375,-1120.0,-3430.0,-2695.0,-4.453000068664551,-990.45703125,98.08799743652344,2023-05-15T15:52:56.626152
1112.8990478515625,-1540.0,-3990.0,-3500.0,-4.697000026702881,-1018.2120361328125,95.40399932861328,2023-05-15T15:52:56.634141
1112.9068603515625,-1575.0,-4235.0,-3325.0,-4.819000244140625,-1030.2900390625,100.28400421142578,2023-05-15T15:52:56.644073
1112.9150390625,-980.0,-4200.0,-2135.0,-1.6470000743865967,-1035.5360107421875,93.5739974975586,2023-05-15T15:52:56.653140
1112.9228515625,-980.0,-3850.0,-840.0,12.444000244140625,-1030.4730224609375,92.53700256347656,2023-05-15T15:52:56.658153
